"CHIA_IMPACT","base_price","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"1",9960.48387096774,1,1.00086574829106,1.00413245891021,1.01050646371414,1.06358999271314,1.02768769060535,1.04190753785119,1.02339567646344,0.934599843467466,0.858116751680026,"B00FJRS628","WD_BLACK","wd black","hdd","35","2tb"
"1",12523.5483870968,1,1.03665279418312,1.01441156015764,1.02755488584945,1.0417793575973,1.10017274983043,1.06119053138603,1.02437472632203,0.93379285475105,0.895997218143884,"B07MYKZGVX","Western Digital","wd blue","hdd","35","6tb"
"1",3281.96774193548,1,1.11594637363501,1.04683460944948,1.10324058147649,1.18582479039915,1.16338742493193,1.15959151177991,1.09244060899736,1.01536646976145,1.02779607041409,"B07KCGPRMQ","Kingston","q500","ssd","sata","256gb"
"1",4499,1,1,1,1,1.06872494963038,1,1.00805913858994,1,1.3185744980366,1.3976439208713,"B07ZPRD5VM","Seagate","barracuda 120","ssd","sata","256gb"
"1",5560.16129032258,1,1.29644877357435,1.07887912279175,1.12801883599725,1.30644272329069,1.35014668484514,1.37078293156963,1.70163896382676,1.94899621926338,2.06337133408755,"B0781Z7Y3S","Samsung Electronics","860 evo","ssd","sata","512gb"
"1",15000,1,1,1,1.06718666666667,1.0666,1.06649333333333,1.11461935483871,1.13375053763441,1.11442444444444,1.03066021505376,"B07XDD6GD3","Western Digital","wd gold","hdd","35","4tb"
"1",2502.67741935484,1,1.11988635212795,1.13836794143047,1.16901468964421,1.27558872433394,1.35149925456178,1.23886676204839,1.18158617222845,1.1255012910904,1.12523362076744,"B07KCJFBTR","Kingston","q500","ssd","sata","128gb"
"1",5415.12903225806,1,1.10782217085942,1.10729795257016,1.08982321532465,1.06791009656339,1.10412881473053,1.08101555379492,0.998784766693076,0.979170265703217,0.842746427273648,"B086BGWNY8","Crucial","p2","ssd","nvme","512gb"
"0",7482.74193548387,1,0.934817752678206,0.96523613476171,0.943348493666429,0.919806867415343,0.939468454292673,0.939124436876253,0.944017416420581,0.948716401181213,0.946121182074882,"B079BQS5WQ","Western Digital","wd blue","hdd","25","2tb"
"0",16989.2903225806,1,0.901128618300062,0.879337647246463,0.908026941703945,0.877171197034944,0.819783114473128,0.864736418388814,0.889009774658798,0.882291120781973,0.920652099614938,"B07C8Y31G2","Samsung Electronics","970 pro","ssd","nvme","512gb"
"1",5844.16129032258,1,0.992272408635031,1.02537409821769,1.02649459896561,1.01712765428964,1.02138408520957,1.01823711562133,1.01269532867102,0.940939123139168,1,"B07H5355JF","XPG","sx6000 pro","ssd","nvme","512gb"
"1",10142.7741935484,1,1.05801921596815,1.0698383721448,1.07369375730167,1.05769879081246,1.10218694806833,1.09712937225293,1.03461227761063,1.03044457731443,1.03207749995229,"B07QFNN3KS","Kingston","q500","ssd","sata","1tb"
"1",9495.77419354839,1,1.0003397096841,1.0003397096841,1.0003397096841,1.0003397096841,1.0003397096841,0.989870938114469,1,1,1,"B07H289S7B","Seagate","ironwolf","hdd","35","3tb"
"1",58262.935483871,1,0.820985680124672,0.835906300193062,0.88748017192361,1.11937872304143,1.01754685331773,0.969409534418772,1.15379777216855,1.09907095253941,0.831181181541423,"B07SGGWYC1","Seagate","ironwolf","hdd","35","16tb"
"0",65815.6774193548,1,0.994431435452817,0.982994540961414,0.901760325104748,0.914727150997458,0.939275196385866,0.930560715507532,0.91043853655811,0.931153524554891,0.884711261068301,"B088GCWTRX","Seagate","firecuda 120","ssd","sata","4tb"
"1",6195.77419354839,1,0.973428447961038,1.00601867037367,1.03467295607308,1.09359136560299,1.11130583279967,1.09840213673211,1.11922798577595,1.03818072324703,0.968240580208154,"B07K1HMMJC","XPG","sx8200 pro","ssd","nvme","512gb"
"1",19795.2903225806,1,1.03620967888373,1.04210027148849,1.0884221944831,1.34324554227627,1.54051963049753,1.45222715080485,1.3395186864259,1.53500316682256,1.76261215603581,"B07D3MWMNZ","Western Digital","wd red plus","hdd","35","8tb"
"1",24602.2258064516,1,0.99580420864097,0.969842749606972,1.0556876792772,1.50784285187939,2.42081077549151,2.20406100156162,2.21253650010686,2.34389903527393,2.11778504174157,"B085RH2FR7","Seagate","skyhawk ai","hdd","35","10tb"
"1",10421.5806451613,1,0.983440070077909,0.988856869585135,0.991436297921909,0.988655674174867,1.00742875360991,0.988844488329119,0.98604941978339,0.962649877683508,0.924133853758795,"B07H289S79","Seagate","ironwolf","hdd","35","4tb"
"1",26207.9032258065,1,1.005173888694,1.03014480980251,0.970272203041437,1.28427155068959,1.46254355679461,1.28432447734924,1.64669608404261,1.62129719550246,1.46092104696318,"B083JXTH5L","Western Digital","wd red plus","hdd","35","10tb"
"0",4799,1,0.94006935968803,0.892121342483985,0.991012016392304,1.00147880270755,0.99880530666111,0.973569762517729,0.950910471939719,0.928936584010558,0.93957074390498,"B071F9MLJJ","Western Digital","wd blue","hdd","25","1tb"
"1",8618.35483870968,1,0.808552558760292,0.784855278868432,0.811380686631558,0.810689114380785,0.810328668370956,0.954534395831852,1.1529930493433,1.0903859854,0.996530286073609,"B078218TWQ","Samsung Electronics","860 evo","ssd","m2","512gb"
"0",10777.5806451613,1,1.06785826525878,1.06424626988522,1.03502820969456,1.00419029945676,1.0444737432843,1.0523368402149,0.97560946409063,0.879118141502422,0.833453555020129,"B07VXC9QMH","Kingston","a2000","ssd","nvme","1tb"
"0",33250.5161290323,1,1.0820455023601,1.01474922533339,0.95452152412219,0.895799822656161,0.822017315278152,0.79227099070012,0.805632898252368,0.811926243848426,0.81198739578139,"B088CTFBW8","Seagate","firecuda 120","ssd","sata","2tb"
"0",6644.8064516129,1,1.05320169662319,1.04408002369059,1.01757666671521,1.05312905058037,1.03744180514494,1.04714814868755,0.985790503376394,0.857617154314065,0.807091640815772,"B07PGWXQCM","Western Digital","wd red","hdd","35","2tb"
"1",44112.7741935484,1,1.00310917597879,0.9811348625517,0.982697207158193,1.2652548892282,1.21917065936573,1.1581021077941,1.1030145609201,0.911801643295483,0.931302175655358,"B07H57WY2Z","Seagate","ironwolf pro","hdd","35","14tb"
"0",33324.8064516129,1,0.960215629352928,0.966023566673669,0.920955586380645,0.994775760379994,0.999825761880378,0.974057879967359,0.965124304378507,0.92521567613909,0.901841987321273,"B07QQ95CBZ","Seagate","firecuda 510","ssd","nvme","2tb"
"1",2992.54838709677,1,1.08092296841771,1.15199042783689,1.16923756858433,1.16276989080404,1.16923756858433,1.18648470933178,1.11534025374856,0.987675480674219,1,"B07TDW8Z3M","ADATA","su760","ssd","sata","256gb"
"1",27999,1,0.895921027791809,0.888603164398729,0.890161553388812,0.910001394059004,0.916420824553258,1.19919144577744,1.5091080441813,1.35611986142362,1.31229362087607,"B07822SVMS","Samsung Electronics","860 evo","ssd","m2","2tb"
"0",8488.22580645161,1,0.999619966937123,0.999619966937123,1.00022472621785,1.00126931043001,0.977432369949519,1.00093108100405,0.997902217492922,0.91492225156922,0.882090941911946,"B083XVD1FP","Western Digital","wd red","hdd","35","3tb"
"0",22059.7741935484,1,0.99307453502434,0.927300165386421,0.912087003103494,0.90883128391628,0.921033906409711,0.927740318460254,0.931947362956659,0.839342227057569,0.769845273764976,"B08KFS6THF","WD_BLACK","sn850","ssd","nvme","1tb"
"1",2488.87096774194,1,1.09623716637196,1.10478906098114,1.09992309852461,1.09990279307887,1.12449916834079,1.07919123841618,1.10328559393429,1.12838982135528,1,"B07P22T3VD","Kingston","a400","ssd","m2","128gb"
"0",10402.2258064516,1,1.00930321984439,1.00930321984439,1.08653028146375,1.15464742347326,1.12145870352396,1.08217844195876,1.07690661738028,0.988752062644437,1,"B01K8A29E6","ADATA","su800","ssd","sata","1tb"
"1",26673,1,0.985336964613761,1.00509153269647,1.01337432359815,1.17222441928107,1.19780302178233,1.15190666410276,1.17730385807564,1.30957522588385,1.20966955831861,"B085ZB51HW","Seagate","ironwolf","hdd","35","10tb"
"1",12946.2258064516,1,1.04269770988182,1.04269770988182,1.04269770988182,1.04269770988182,1.03265617330247,1.07820936728353,1.04269770988182,1.04269770988182,1.04269770988182,"B07YFG3R5N","Western Digital","wd red","ssd","sata","1tb"
"1",4434.48387096774,1,1.07092508129105,1.04579941659574,1.08205001370006,1.08310237217118,1.12566275548184,1.09456677505474,1.06183212215118,1.01454873462381,0.963628163440485,"B086BKGSC1","Crucial","p2","ssd","nvme","256gb"
"1",4606.93548387097,1,0.925320719612286,0.989531911914015,1.04473643058035,1.0851031054161,1.07171748999288,1.09868711269825,1.22299478346112,1.05849105486118,0.9546406189826,"B07YFF8879","Western Digital","sn550","ssd","nvme","256gb"
"1",5366.77419354839,1,1.0481089911471,1.19647773036004,1.13601450582036,1.12615255154174,1.05623970667789,1.09917052353189,1.04426879846126,1.02458195588147,1.02388651800204,"B073SBZ8YH","Western Digital","wd blue","ssd","sata","512gb"
"1",51677.9032258065,1,0.977696815751235,0.879361304357325,0.983642849786051,1.30764818057259,1.13373730374976,1.03012456187988,0.977441534567404,0.953797727653403,0.893867410729612,"B089S33PR3","Western Digital","wd gold","hdd","35","16tb"
"1",6332.58064516129,1,1.04882201619887,0.988243084916713,1.08416042653626,1.11578116244715,1.19886879595198,1.25300799755489,1.22929550201212,1.15340549810674,0.998217105598288,"B087QTMXS7","Crucial","p5","ssd","nvme","512gb"
"1",9999,1,0.995713857099996,0.996451258029029,1,0.999970964838419,1,1,1.06229009997774,1.06778677867787,1.25404153318558,"B07836C6YV","Samsung Electronics","860 pro","ssd","sata","512gb"
"1",5582.16129032258,1,0.924302769932859,0.970239299149942,0.996961519124862,0.971811126456974,1.06511911022246,1.0508185637428,1.04950100261779,0.914006791989074,0.718966523545626,"B008968L6M","WD_BLACK","wd black","hdd","35","500gb"
"1",45404.8064516129,1,1.00636686791822,0.977156035065209,1.1089736366786,1.38057360702896,1.77073764394703,1.0259067357513,1.04734186873778,1.05595061581041,1.16300249582785,"B085WBDPL9","Western Digital","wd gold","ssd","sata","2tb"
"0",4486.12903225806,1,1.00286905874739,0.905874739339901,0.953873588840152,0.999273747033868,0.963443829246662,0.796498166391026,0.75766879988495,0.823003523405479,0.948982526785072,"B013QFRZL2","Western Digital","wd blue","hdd","25","500gb"
"0",8105.45161290323,1,0.925179787399162,0.919210089585265,0.925151000189704,0.925179787399162,0.925179787399162,0.925179787399162,0.919210089585265,0.925179787399162,0.842930617518808,"B08DK2FB7G","SK hynix","gold p31","ssd","nvme","512gb"
"0",11928.1612903226,1,1.00565134362356,1.0229519191504,0.972404691526964,1.04681520824939,1.06606539687863,1.01946058798236,0.976028536426402,0.980788213309246,0.930216646429025,"B07K1J3C23","XPG","sx8200 pro","ssd","nvme","1tb"
"1",9499,1,1,1.00169797160312,1.05263711969681,1.05263711969681,1.12281994595922,1.1227158037009,1.15750044996247,1.11657016528056,1.10103610227223,"B087NYH678","Seagate","barracuda q1","ssd","sata","1tb"
"1",4999,1,1,1.01931999303086,1.51481629659265,1.41305035200589,1.1000200040008,1.07678955145868,1.06050242306526,1.05534440221378,1.06130258309726,"B08BFF1NZZ","ADATA","su740","ssd","sata","512gb"
"0",10622.2258064516,1,0.896079344978336,0.790512285560708,0.734896195540493,0.728363231082727,0.721926534644846,0.690405692264242,0.666004634227077,0.661910864519212,0.681519880712687,"B087QXDTMN","Kingston","kc2500","ssd","nvme","512gb"
"1",2750.61290322581,1,1.04615644942141,1.1430766163553,1.163013521913,1.17298197469186,1.19815720445492,1.15363144870938,1.12313971079759,1.01516768501253,0.985926890194561,"B07PLNNDL2","ADATA","su635","ssd","sata","256gb"
"1",12670.5806451613,1,1.05512979375279,1.07034583541249,1.08205512048908,1.08297860423435,1.09337267601522,1.09344226402029,1.0911509516584,1.11753889290576,1.12619148242818,"B07ZGWM58Q","Kingston","kc600","ssd","sata","1tb"
"0",81743.625,1,1.03598817120514,1.00567021626773,0.978639007017367,1.01224150901774,1.09868792010794,1.16294715494979,1.10153405965021,1.11097226236297,1.09743167712786,"B08QZ879V5","WD_BLACK","sn750","ssd","nvme","4tb"
"1",45017.2258064516,1,1.00069709618581,0.918423341889198,0.960383480445478,1.1728062519437,1.18667907768639,1.10392867533145,1.09666478924913,1.06232890062155,0.984907948793626,"B07XC95Y28","Western Digital","wd gold","hdd","35","14tb"
"0",12708.6774193548,1,0.865471648784549,0.865471648784549,0.865471648784549,1.02542078183816,1.79187541828587,2.2706583512916,2.58870367973115,2.58870367973115,1,"B07NTC92RL","Toshiba","s300","hdd","35","5tb"
"1",10320.9032258065,1,0.989199137717022,1.0139710202908,1.02135440759123,1.05244914798655,1.05974898004259,1.04589495793066,0.976318026679336,0.921085405545068,0.915267480965657,"B07YFFX5MD","Western Digital","sn550","ssd","nvme","1tb"
"0",10176.4193548387,1,1.05274890039003,1.07766214746932,1.09332824038706,1.01743435963597,0.972162505137853,0.993657062976077,1.00237741267763,1.07794299915364,1.0804706643125,"B089C73T72","Samsung Electronics","870 qvo","ssd","sata","1tb"
"1",13635.3870967742,1,1.072503471754,1.16455995665926,1.39648156165449,1.47083371776947,1.96213718100673,1.89160793665439,1.60391249523891,1.52120604909269,1.98242476289162,"B00LO3KR96","Western Digital","wd red plus","hdd","35","6tb"
"1",18087.2580645161,1,1.09819219936126,1.10157747835314,1.12521016696243,1.07805173843643,1.06422985348802,1.05602589597025,1.08519096494592,1.07805173843643,1.16881604408735,"B07B1HX5KN","Western Digital","wd red pro","hdd","35","6tb"
"1",9807,1,1.11204824542237,1.91590930770319,2.22280004078719,2.13793636540062,1.36626899153666,1.02977465075966,1.02977465075966,1,1,"B07H23VGPH","Seagate","ironwolf pro","hdd","35","2tb"
"0",17999,1,1,1,1,1,1,1,1,1,1,"B07Y3YP7WF","ADATA","su635","ssd","sata","2tb"
"1",14489,1,1,1,1.2028205305174,1.38028849472013,1.38028849472013,1,1,1,1,"B01N6MHWZH","Seagate","firecuda","hdd","35","1tb"
"0",4399,1,1,1,1,1,1,0.999970667820399,0.999772675608093,0.999772675608093,0.999780008652993,"B07SL9WBCR","SK hynix","gold s31","ssd","sata","256gb"
"0",8575.38709677419,1,0.960223208743919,0.932552654446146,0.910403994427663,0.932552654446146,0.905241933967055,0.878906999401889,0.804628400109842,0.866316577451596,0.932785880069366,"B07CT5RDDX","Toshiba","l200","hdd","25","2tb"
"1",6447.25806451613,1,1.0800383115746,1.17482800890601,1.50592183056897,1.91727916343532,1.62922489346976,1.8333625197008,1.7327095789658,2.00557092704242,2.01473494608861,"B07BN4NJ2J","Samsung Electronics","970 evo","ssd","nvme","512gb"
"1",4982.16129032258,1,1.00234754594503,0.927444366028476,1.00233607645341,1.06980388094298,1.03526020792462,0.982291659922174,1.02548447040085,1.02268868932385,0.975752199783745,"B072L175ZW","Western Digital","wd purple","hdd","35","1tb"
"0",6479.64516129032,1,0.992272148941421,1.0137154065585,1.03745907365829,1.05545405214344,1.07425121181798,1.1218704727957,0.988186330394436,0.951585029712566,0.994543707590519,"B07MH2P5ZD","WD_BLACK","sn750","ssd","nvme","512gb"
"1",5465.58064516129,1,1.04270714677778,1.05953385704084,1.07239597166235,1.0833190700749,1.09779126065564,1.08769838225139,1.01040529294765,1.00660851191917,1.01171554537782,"B07KCP5NT9","Kingston","q500","ssd","sata","512gb"
"0",13686.0967741935,1,0.850633846518533,0.85317098350339,0.812944224851057,0.851782713325744,0.846913004092529,0.865516924404093,0.907572789904518,0.818117357934078,0.760764986364783,"B08KFN1KT1","WD_BLACK","sn850","ssd","nvme","512gb"
"0",8999,1,1,0.899684194301159,0.940734155646924,0.940419903286745,0.785161314220099,0.820768615867713,0.878086812513218,0.97894580879357,0.986661600392875,"B08GL52C3V","Samsung Electronics","980 pro","ssd","nvme","256gb"
"1",3407.96774193548,1,1.0308300959124,1.01334633259818,1.05387343385677,1.34089941030034,1.13891923102407,1.14325063655381,1.11382244644902,1.08114286255171,1.07890427555917,"B01F9G43WU","SanDisk","ssd plus","ssd","sata","256gb"
"0",9648.35483870968,1,0.959297518786183,0.980170445237196,0.988289384674194,1.03567380700036,0.99242134989864,1.0147777157396,0.986389121996396,0.932697869267366,0.910303946185042,"B07D998212","SanDisk","ssd plus","ssd","sata","1tb"
"1",50864.9032258065,1,0.972118516891768,1.01261152248968,1.04174712436655,1.84624736493634,1.70460693263792,1.37272991326804,1.26400674271885,1.14608167196428,1.02869143563088,"B08P2JRD9L","Western Digital","wd purple","hdd","35","18tb"
"1",3852.16129032258,1,0.923136691473695,0.926124421146068,0.994437419574544,1.07189093680129,1.04603615900584,1.07714981953993,1.10774847802239,1.01739422918568,0.975074139958537,"B076Y374ZH","Western Digital","wd green","ssd","sata","256gb"
"0",54676.4193548387,1,1.00883918399519,1.01138663892968,1.00663138971863,1.02548424189469,1.02354910325794,1.04751768321427,1.04791887049262,0.975197973138938,1.02788133588284,"B08HBXDX8R","WD_BLACK","an1500","ssd","nvme","2tb"
"1",8455.16129032258,1,1.0985175253574,1.06813551562321,1.09147533478311,1.06742588989356,1.1377587018173,1.11722559230857,1.09958414406165,1.06940203222566,1.03517988630728,"B07YD579WM","Crucial","bx500","ssd","sata","1tb"
"1",28870.8387096774,1,0.974428616759979,0.958289199057873,1.04432250721418,1.2301853863034,1.20660390288523,1.23181444386344,1.91242530692875,1.33536358449274,1.60802059450545,"B07VFRGDSW","Seagate","skyhawk ai","hdd","35","12tb"
"1",44237.5161290323,1,1.03272073112662,1.0043154146641,0.983381010960142,1.18967990240367,1.1557656142101,1.09601104886161,1.03254207675138,0.915369356375129,0.913445965801907,"B07YFGW736","Western Digital","wd red pro","hdd","35","14tb"
"1",5960.29032258064,1,0.970590304650672,1.00073605420823,1.00649459595495,1.49783242860004,1.07640729776099,1.09020452565095,1.09033982973334,1.09038312703971,1.0902694716105,"B07MG119KG","Samsung Electronics","970 evo plus","ssd","nvme","256gb"
"1",3763.87096774194,1,1.08334516871541,1.153745286253,1.14904753742429,1.14045251971203,1.18643812135756,1.12371443263627,1.19472060335962,1.18160267398012,1.17399725745629,"B07VYG5HQD","Kingston","a2000","ssd","nvme","256gb"
"0",7225.45161290323,1,0.916685162472902,0.889485644384323,0.888152096754751,0.978347150976164,0.986305131055543,0.940747090258897,0.991481724548973,0.977793552361946,0.987325270437388,"B07D99S8Z7","Seagate","barracuda","hdd","25","2tb"
"1",3221.70967741935,1,1.0694077907514,1.20209666276171,1.21625898224078,1.21710572426982,1.19143779266335,1.11128132728565,1.08086269562344,1.07944756507431,1.08315560762168,"B07G3YNLJB","Crucial","bx500","ssd","sata","256gb"
"1",24241.4838709677,1,0.964810103866587,0.988353741786274,0.989997152308892,1.03286421836202,1.19822147939771,1.0432250234868,0.952458196160674,1.0616401813651,0.972071335992953,"B07TY2TN64","XPG","sx8200 pro","ssd","nvme","2tb"
"1",14842.935483871,1,1.07681096718729,1.00229065200997,1.0059780077123,1.00728053532581,1.01204149832693,1.01051439698695,1.07369423055608,0.980973969007377,0.893156514123152,"B0792G331G","WD_BLACK","wd black","hdd","35","4tb"
"1",14992.5483870968,1,1.00876779647524,1.03341660050477,0.980976212555771,1.20775482013645,1.18907959294474,1.13528225849831,1.14474287226558,1.16480975853955,1.10799343329697,"B07H289S7C","Seagate","barracuda","hdd","35","8tb"
"0",5490,1,1,1,1,1.02701686350549,1.03806921675774,1.03806921675774,1.03806921675774,1.03806921675774,1,"B013JPKYNK","Toshiba","l200","hdd","25","500gb"
"1",2953.83870967742,1,1.09871556655949,1.17145540521355,1.11910872311226,1.11685177297994,1.11685177297994,1.11685177297994,1.11685177297994,1.11685177297994,1,"B07TYGQJ45","ADATA","su650","ssd","m2","256gb"
"0",14984.7741935484,1,1.06529800141219,1.05743249061413,1.07540047819148,1.01800106775049,1.02497151230209,1.02302336995832,0.958893758826163,0.912799874280991,0.888631040540075,"B07MFZY2F2","Samsung Electronics","970 evo plus","ssd","nvme","1tb"
"1",5699,1,0.992855889504424,1,1,1,1,0.966100447729936,0.999824530619407,0.999824530619407,0.9880577603914,"B07SK5BNM1","SK hynix","gold s31","ssd","sata","512gb"
"1",21388.5483870968,1,1.01676572264541,0.959028421901983,0.944935562442971,0.994615750062213,1.06738270655335,1.08185266460044,1.10455248135496,1.05837632940952,1.07768251023686,"B0776XWX8N","Seagate","skyhawk ai","hdd","35","8tb"
"0",8781.06451612903,1,0.993102827565179,0.976459610672525,0.940550353338501,0.912774187860242,0.974338967401753,0.942897657349208,0.929081270916525,0.941252622027604,0.890681194505773,"B07D9C7SQH","Seagate","barracuda","hdd","35","4tb"
"1",37903,1,1.01528525823437,0.974357294043454,1.03758277708888,1.75094915459071,1.45121230509458,1.12271562468883,1.18686749623189,1.1646615483383,1.11411727559228,"B07XBTS8S1","Seagate","skyhawk ai","hdd","35","16tb"
"1",7115.12903225806,1,1.02534030491268,0.995012898458079,1.17130693796499,1.22857246485227,1.24345835845775,1.12027528800511,0.902212006220276,0.829218974561248,0.829218974561248,"B008JJLZ7G","Western Digital","wd red plus","hdd","35","2tb"
"0",14082.7741935484,1,0.973965972089967,0.986636613936953,0.990500863557858,0.992676937736791,0.994051300376117,1.00531649280979,1.05371009194486,0.994051300376117,1.00270291319067,"B07H28SY39","Seagate","barracuda","hdd","35","6tb"
"1",18560.5806451613,1,1.05702512087706,1.06272050721439,1.08537911888648,1.02609936424403,1.0943802740691,1.10150370712818,1.29074104327937,1.29321026061708,1.12797847675789,"B07XHCT33G","Western Digital","wd gold","hdd","35","6tb"
"0",14734.8387096774,1,0.865179861515078,0.871896755549718,0.861111111111111,0.878917640877447,0.846042514996278,0.986779193484829,1.04650816585665,1.04487061605149,0.970618240728578,"B07822Z77M","Samsung Electronics","860 evo","ssd","m2","1tb"
"0",13015.3333333333,1,0.99187130929819,0.919416800366152,0.906546125083235,0.904538567413456,0.863007734467039,1.07046692652008,1.0646648370078,1.04660400553194,1.02228058551287,"B08QBJ2YMG","Samsung Electronics","870 evo","ssd","sata","1tb"
"1",7388,1,1,0.97244441727649,1.04670185887024,1.03841451700229,1.03061270528785,1.01239149798278,1.01488900920411,1.00334777116044,0.99380425100861,"B07YFG1N7Q","Western Digital","wd red","ssd","m2","512gb"
"1",27675.9677419355,1,0.987682587415091,0.979461626775297,0.970413522076721,1.02886864695701,1.03806306857586,1.04259430855931,1.0462145450519,1.06995836999998,0.982532883426287,"B07D3N95GS","Western Digital","wd red pro","hdd","35","8tb"
"0",10960.2903225806,1,1.01461076706317,0.974983003158028,0.986500632292332,0.993230694972172,0.944223771640929,0.991759106922644,0.969685286179728,0.886442455511441,0.866674122712784,"B071KGRXRG","SanDisk","ultra 3d nand","ssd","sata","1tb"
"0",4713.51612903226,1,0.975704733812851,1.00013003100213,1.00346886213748,0.989446957616737,0.982338139917921,0.984519467009766,0.984190967635968,0.978491047251441,0.977812604794722,"B07D99KFPK","Seagate","barracuda","hdd","35","1tb"
"1",89551.1935483871,1,0.956883234258457,0.891059970382773,0.9657306609387,1.36965448128967,1.01778505740874,0.758564843248789,0.884930479484253,0.895244349330551,0.952935552812286,"B085WBV64J","Western Digital","wd gold","ssd","sata","4tb"
"0",9999,1,1,0.970964838419326,1.00708404173751,1.00725879039517,0.942604260426043,0.948227080772593,0.931928676738642,0.881644831149782,0.849978546241721,"B01FYXPGT2","Western Digital","wd red pro","hdd","35","4tb"
"0",8670.58064516129,1,0.949351480401974,0.902395196214117,0.911599848207509,1.07414765540128,1.04954908701281,1.06911022813518,0.982424810631427,0.93041827264114,0.918084140661041,"B07M7Q21N7","Samsung Electronics","970 evo plus","ssd","nvme","512gb"
"1",4000,1,1,1.09251612903226,1.99126666666667,2.4220564516129,1.75933333333333,1.66591935483871,1.625,1.6326,1.663,"B07H1VZ4CT","Seagate","barracuda","hdd","25","500gb"
"0",16261.0967741935,1,0.869125174499767,1.00505858034414,1.01124790217697,0.786396981515352,0.648377749652512,0.547318555666205,0.547318555666205,0.672096936946945,0.707844833172649,"B07NTC8G12","Toshiba","s300","hdd","35","4tb"
"1",38878.5483870968,1,1.00287676558632,0.997394698959124,1.00930551579844,1.18340489614059,1.21591816810276,1.12830194941236,1.05968379610615,1.00942897719808,0.913962837123051,"B07YFGMZVV","Western Digital","wd red plus","hdd","35","14tb"
"1",5367.09677419355,1,0.958033245754126,1.02157110229595,1.01215490643908,1.02457627118644,1.04489141323076,1.02855511479745,1.02457627118644,1.1154199222663,1.49834092416735,"B07ZPRRRBH","Seagate","barracuda 510","ssd","nvme","256gb"
"0",6968.16129032258,1,0.989100854379796,0.944697772819229,0.955608381594318,1.00262021267239,1.00109623031947,1.00422196812229,1.00011573377528,0.942041914144056,0.932624425381806,"B07H2F3744","Seagate","skyhawk","hdd","35","2tb"
"0",36828,1,1.0214151887539,1.02436259928456,1.01288240831252,1.02665923893812,1.01578599616234,1.0196484442062,1.01742625702043,1.02411932949567,1.04149892963629,"B07879KC15","Samsung Electronics","860 pro","ssd","sata","2tb"
"0",14644.1935483871,1,0.920828154157449,0.915851267704914,0.925213119809679,0.921798797277353,0.921798797277353,0.91959600854682,0.915851267704914,0.921798797277353,0.921798797277353,"B08DKB5LWY","SK hynix","gold p31","ssd","nvme","1tb"
