CHIA_IMPACT,base_price,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,12523.548387096775,1.0,1.036652794183124,1.0144115601576384,1.0275548858494534,1.0417793575973004,1.100172749830427,1.061190531386034,1.0243747263220255,0.9337928547510496,0.8959972181438838,B07MYKZGVX,Western Digital,wd blue,hdd,35,6tb
0,3281.967741935484,1.0,1.1159463736350144,1.0468346094494845,1.1032405814764943,1.1858247903991508,1.163387424931935,1.1595915117799116,1.092440608997356,1.015366469761453,1.0277960704140907,B07KCGPRMQ,Kingston,q500,ssd,sata,256gb
0,4499.0,1.0,1.0,1.0,1.0,1.0687249496303837,1.0,1.0080591385899376,1.0,1.3185744980366008,1.3976439208713047,B07ZPRD5VM,Seagate,barracuda 120,ssd,sata,256gb
0,5560.1612903225805,1.0,1.2964487735743502,1.0788791227917502,1.1280188359972538,1.3064427232906912,1.3501466848451447,1.3707829315696343,1.701638963826763,1.948996219263385,2.063371334087547,B0781Z7Y3S,Samsung Electronics,860 evo,ssd,sata,512gb
0,15000.0,1.0,1.0,1.0,1.0671866666666667,1.0666,1.0664933333333333,1.1146193548387096,1.1337505376344086,1.1144244444444444,1.0306602150537634,B07XDD6GD3,Western Digital,wd gold,hdd,35,4tb
0,2502.6774193548385,1.0,1.1198863521279516,1.1383679414304682,1.169014689644209,1.2755887243339392,1.3514992545617812,1.238866762048387,1.1815861722284522,1.1255012910904023,1.1252336207674363,B07KCJFBTR,Kingston,q500,ssd,sata,128gb
0,5415.129032258064,1.0,1.1078221708594203,1.107297952570159,1.089823215324648,1.0679100965633916,1.104128814730534,1.0810155537949235,0.9987847666930763,0.979170265703217,0.842746427273648,B086BGWNY8,Crucial,p2,ssd,nvme,512gb
0,7482.741935483871,1.0,0.9348177526782058,0.9652361347617098,0.9433484936664295,0.9198068674153428,0.9394684542926734,0.9391244368762528,0.9440174164205807,0.9487164011812127,0.946121182074882,B079BQS5WQ,Western Digital,wd blue,hdd,25,2tb
0,16989.290322580644,1.0,0.9011286183000622,0.8793376472464627,0.9080269417039452,0.8771711970349443,0.8197831144731279,0.8647364183888142,0.8890097746587984,0.8822911207819728,0.9206520996149378,B07C8Y31G2,Samsung Electronics,970 pro,ssd,nvme,512gb
0,5844.1612903225805,1.0,0.9922724086350314,1.0253740982176862,1.0264945989656067,1.0171276542896412,1.0213840852095741,1.018237115621326,1.0126953286710199,0.9409391231391684,1.0,B07H5355JF,XPG,sx6000 pro,ssd,nvme,512gb
0,10142.774193548386,1.0,1.0580192159681452,1.0698383721447973,1.0736937573016652,1.0576987908124647,1.102186948068332,1.0971293722529307,1.0346122776106301,1.0304445773144293,1.0320774999522941,B07QFNN3KS,Kingston,q500,ssd,sata,1tb
0,9495.774193548386,1.0,1.000339709684104,1.000339709684104,1.000339709684104,1.000339709684104,1.000339709684104,0.9898709381144694,1.0,1.0,1.0,B07H289S7B,Seagate,ironwolf,hdd,35,3tb
0,58262.93548387097,1.0,0.8209856801246724,0.8359063001930624,0.8874801719236098,1.119378723041429,1.0175468533177274,0.9694095344187723,1.1537977721685506,1.0990709525394056,0.8311811815414227,B07SGGWYC1,Seagate,ironwolf,hdd,35,16tb
0,65815.67741935483,1.0,0.9944314354528169,0.9829945409614144,0.9017603251047485,0.9147271509974583,0.9392751963858662,0.9305607155075318,0.9104385365581101,0.9311535245548909,0.8847112610683012,B088GCWTRX,Seagate,firecuda 120,ssd,sata,4tb
0,6195.774193548387,1.0,0.9734284479610378,1.0060186703736678,1.0346729560730779,1.0935913656029865,1.1113058327996708,1.0984021367321117,1.119227985775945,1.0381807232470275,0.9682405802081543,B07K1HMMJC,XPG,sx8200 pro,ssd,nvme,512gb
0,19795.290322580644,1.0,1.0362096788837265,1.0421002714884935,1.0884221944831018,1.3432455422762664,1.5405196304975335,1.452227150804851,1.3395186864259012,1.5350031668225634,1.762612156035812,B07D3MWMNZ,Western Digital,wd red plus,hdd,35,8tb
0,24602.225806451614,1.0,0.9958042086409701,0.9698427496069723,1.055687679277205,1.5078428518793867,2.4208107754915087,2.204061001561621,2.2125365001068613,2.3438990352739304,2.117785041741568,B085RH2FR7,Seagate,skyhawk ai,hdd,35,10tb
0,10421.58064516129,1.0,0.9834400700779091,0.9888568695851351,0.9914362979219095,0.9886556741748668,1.00742875360991,0.9888444883291185,0.98604941978339,0.9626498776835084,0.9241338537587946,B07H289S79,Seagate,ironwolf,hdd,35,4tb
0,26207.90322580645,1.0,1.005173888694004,1.0301448098025097,0.9702722030414367,1.2842715506895852,1.4625435567946137,1.284324477349236,1.6466960840426121,1.6212971955024649,1.4609210469631793,B083JXTH5L,Western Digital,wd red plus,hdd,35,10tb
0,4799.0,1.0,0.9400693596880302,0.8921213424839852,0.991012016392304,1.0014788027075534,0.9988053066611099,0.9735697625177288,0.9509104719397186,0.9289365840105577,0.9395707439049802,B071F9MLJJ,Western Digital,wd blue,hdd,25,1tb
0,8618.354838709678,1.0,0.8085525587602923,0.7848552788684315,0.8113806866315577,0.8106891143807852,0.8103286683709562,0.9545343958318516,1.1529930493432994,1.0903859854000026,0.9965302860736087,B078218TWQ,Samsung Electronics,860 evo,ssd,m2,512gb
0,10777.58064516129,1.0,1.0678582652587831,1.0642462698852158,1.035028209694557,1.0041902994567578,1.0444737432842968,1.0523368402149025,0.9756094640906302,0.879118141502422,0.8334535550201285,B07VXC9QMH,Kingston,a2000,ssd,nvme,1tb
0,33250.51612903226,1.0,1.0820455023601034,1.014749225333393,0.95452152412219,0.8957998226561605,0.8220173152781524,0.7922709907001201,0.8056328982523677,0.811926243848426,0.8119873957813898,B088CTFBW8,Seagate,firecuda 120,ssd,sata,2tb
0,6644.806451612903,1.0,1.0532016966231899,1.0440800236905854,1.017576666715213,1.0531290505803708,1.037441805144935,1.0471481486875511,0.9857905033763938,0.8576171543140653,0.8070916408157717,B07PGWXQCM,Western Digital,wd red,hdd,35,2tb
0,44112.77419354839,1.0,1.0031091759787858,0.9811348625517003,0.9826972071581928,1.2652548892281952,1.2191706593657312,1.1581021077940996,1.103014560920105,0.9118016432954831,0.9313021756553583,B07H57WY2Z,Seagate,ironwolf pro,hdd,35,14tb
0,33324.8064516129,1.0,0.960215629352928,0.9660235666736685,0.9209555863806452,0.994775760379994,0.9998257618803779,0.9740578799673594,0.9651243043785073,0.9252156761390898,0.9018419873212729,B07QQ95CBZ,Seagate,firecuda 510,ssd,nvme,2tb
0,2992.548387096774,1.0,1.0809229684177135,1.1519904278368853,1.1692375685843333,1.16276989080404,1.1692375685843333,1.1864847093317812,1.1153402537485582,0.9876754806742194,1.0,B07TDW8Z3M,ADATA,su760,ssd,sata,256gb
0,27999.0,1.0,0.8959210277918089,0.8886031643987286,0.8901615533888115,0.9100013940590044,0.9164208245532578,1.1991914457774415,1.5091080441813014,1.3561198614236223,1.31229362087607,B07822SVMS,Samsung Electronics,860 evo,ssd,m2,2tb
0,8488.225806451614,1.0,0.9996199669371234,0.9996199669371234,1.0002247262178474,1.0012693104300072,0.9774323699495188,1.0009310810040473,0.9979022174929219,0.9149222515692198,0.8820909419119463,B083XVD1FP,Western Digital,wd red,hdd,35,3tb
0,22059.774193548386,1.0,0.9930745350243401,0.9273001653864208,0.9120870031034936,0.9088312839162803,0.9210339064097108,0.927740318460254,0.9319473629566588,0.8393422270575694,0.7698452737649758,B08KFS6THF,WD_BLACK,sn850,ssd,nvme,1tb
0,2488.8709677419356,1.0,1.09623716637196,1.1047890609811417,1.099923098524615,1.0999027930788672,1.1244991683407857,1.0791912384161753,1.103285593934288,1.1283898213552803,1.0,B07P22T3VD,Kingston,a400,ssd,m2,128gb
0,10402.225806451614,1.0,1.009303219844388,1.009303219844388,1.0865302814637479,1.154647423473264,1.1214587035239563,1.082178441958762,1.0769066173802753,0.9887520626444367,1.0,B01K8A29E6,ADATA,su800,ssd,sata,1tb
0,26673.0,1.0,0.9853369646137614,1.0050915326964684,1.0133743235981454,1.172224419281066,1.1978030217823268,1.1519066641027593,1.1773038580756425,1.3095752258838527,1.209669558318609,B085ZB51HW,Seagate,ironwolf,hdd,35,10tb
0,12946.225806451614,1.0,1.0426977098818189,1.0426977098818189,1.0426977098818189,1.0426977098818189,1.0326561733024695,1.0782093672835276,1.0426977098818189,1.0426977098818189,1.0426977098818189,B07YFG3R5N,Western Digital,wd red,ssd,sata,1tb
0,4434.4838709677415,1.0,1.070925081291055,1.0457994165957418,1.0820500137000584,1.0831023721711805,1.1256627554818421,1.0945667750547396,1.0618321221511762,1.0145487346238062,0.9636281634404849,B086BKGSC1,Crucial,p2,ssd,nvme,256gb
0,4606.935483870968,1.0,0.9253207196122856,0.9895319119140147,1.0447364305803546,1.0851031054160978,1.0717174899928812,1.098687112698246,1.222994783461121,1.0584910548611839,0.9546406189825999,B07YFF8879,Western Digital,sn550,ssd,nvme,256gb
0,5366.774193548387,1.0,1.0481089911470989,1.1964777303600407,1.1360145058203603,1.1261525515417443,1.0562397066778866,1.0991705235318867,1.0442687984612609,1.0245819558814688,1.0238865180020436,B073SBZ8YH,Western Digital,wd blue,ssd,sata,512gb
0,51677.903225806454,1.0,0.9776968157512347,0.879361304357325,0.9836428497860507,1.3076481805725912,1.1337373037497567,1.0301245618798824,0.9774415345674042,0.9537977276534032,0.8938674107296124,B089S33PR3,Western Digital,wd gold,hdd,35,16tb
0,6332.580645161291,1.0,1.048822016198869,0.9882430849167133,1.0841604265362608,1.1157811624471499,1.1988687959519806,1.2530079975548876,1.2292955020121237,1.1534054981067359,0.9982171055982884,B087QTMXS7,Crucial,p5,ssd,nvme,512gb
0,9999.0,1.0,0.9957138570999957,0.9964512580290287,1.0,0.9999709648384193,1.0,1.0,1.0622900999777396,1.0677867786778676,1.2540415331855768,B07836C6YV,Samsung Electronics,860 pro,ssd,sata,512gb
0,5582.1612903225805,1.0,0.924302769932859,0.9702392991499419,0.996961519124862,0.9718111264569742,1.0651191102224637,1.0508185637427983,1.0495010026177858,0.9140067919890743,0.7189665235456264,B008968L6M,WD_BLACK,wd black,hdd,35,500gb
0,45404.8064516129,1.0,1.0063668679182243,0.9771560350652091,1.1089736366786047,1.380573607028956,1.7707376439470315,1.0259067357512952,1.0473418687377847,1.0559506158104146,1.163002495827854,B085WBDPL9,Western Digital,wd gold,ssd,sata,2tb
0,4486.129032258064,1.0,1.0028690587473934,0.9058747393399008,0.9538735888401524,0.9992737470338678,0.9634438292466624,0.7964981663910261,0.7576687998849501,0.8230035234054792,0.9489825267850722,B013QFRZL2,Western Digital,wd blue,hdd,25,500gb
0,8105.451612903225,1.0,0.9251797873991618,0.9192100895852653,0.9251510001897038,0.9251797873991618,0.9251797873991618,0.9251797873991618,0.9192100895852653,0.9251797873991618,0.8429306175188078,B08DK2FB7G,SK hynix,gold p31,ssd,nvme,512gb
0,11928.161290322581,1.0,1.005651343623559,1.0229519191503975,0.9724046915269637,1.0468152082493853,1.0660653968786256,1.0194605879823568,0.9760285364264022,0.9807882133092464,0.9302166464290252,B07K1J3C23,XPG,sx8200 pro,ssd,nvme,1tb
0,9499.0,1.0,1.0,1.001697971603123,1.0526371196968103,1.0526371196968103,1.1228199459592236,1.1227158037008989,1.1575004499624748,1.1165701652805557,1.1010361022722257,B087NYH678,Seagate,barracuda q1,ssd,sata,1tb
0,4999.0,1.0,1.0,1.0193199930308643,1.514816296592652,1.413050352005885,1.1000200040008001,1.076789551458679,1.0605024230652582,1.0553444022137761,1.0613025830972644,B08BFF1NZZ,ADATA,su740,ssd,sata,512gb
0,10622.225806451614,1.0,0.8960793449783364,0.7905122855607081,0.7348961955404928,0.7283632310827267,0.7219265346448458,0.6904056922642421,0.666004634227077,0.6619108645192116,0.681519880712687,B087QXDTMN,Kingston,kc2500,ssd,nvme,512gb
0,2750.6129032258063,1.0,1.0461564494214108,1.143076616355299,1.1630135219130047,1.1729819746918575,1.1981572044549211,1.1536314487093786,1.1231397107975936,1.015167685012529,0.9859268901945608,B07PLNNDL2,ADATA,su635,ssd,sata,256gb
0,12670.58064516129,1.0,1.0551297937527915,1.070345835412487,1.082055120489085,1.0829786042343452,1.0933726760152211,1.0934422640202859,1.091150951658401,1.1175388929057575,1.1261914824281802,B07ZGWM58Q,Kingston,kc600,ssd,sata,1tb
0,81743.625,1.0,1.0359881712051375,1.005670216267728,0.9786390070173668,1.0122415090177448,1.0986879201079391,1.1629471549497867,1.1015340596502075,1.110972262362967,1.09743167712786,B08QZ879V5,WD_BLACK,sn750,ssd,nvme,4tb
0,45017.22580645161,1.0,1.0006970961858124,0.9184233418891978,0.9603834804454783,1.1728062519437004,1.186679077686391,1.1039286753314501,1.0966647892491332,1.0623289006215542,0.9849079487936264,B07XC95Y28,Western Digital,wd gold,hdd,35,14tb
0,12708.677419354839,1.0,0.865471648784549,0.865471648784549,0.865471648784549,1.0254207818381649,1.7918754182858718,2.270658351291599,2.5887036797311462,2.5887036797311462,1.0,B07NTC92RL,Toshiba,s300,hdd,35,5tb
0,10320.90322580645,1.0,0.9891991377170218,1.0139710202907974,1.0213544075912335,1.0524491479865479,1.0597489800425903,1.0458949579306638,0.9763180266793355,0.9210854055450677,0.9152674809656569,B07YFFX5MD,Western Digital,sn550,ssd,nvme,1tb
0,10176.41935483871,1.0,1.0527489003900314,1.0776621474693233,1.0933282403870639,1.0174343596359705,0.9721625051378529,0.9936570629760768,1.0023774126776324,1.0779429991536411,1.0804706643124997,B089C73T72,Samsung Electronics,870 qvo,ssd,sata,1tb
0,13635.387096774193,1.0,1.0725034717539987,1.164559956659262,1.396481561654487,1.4708337177694661,1.9621371810067259,1.8916079366543883,1.6039124952389066,1.5212060490926913,1.9824247628916223,B00LO3KR96,Western Digital,wd red plus,hdd,35,6tb
0,18087.25806451613,1.0,1.0981921993612633,1.1015774783531447,1.1252101669624253,1.0780517384364328,1.0642298534880195,1.0560258959702518,1.0851909649459164,1.0780517384364328,1.1688160440873543,B07B1HX5KN,Western Digital,wd red pro,hdd,35,6tb
0,9807.0,1.0,1.112048245422366,1.915909307703188,2.2228000407871926,2.137936365400619,1.3662689915366575,1.0297746507596615,1.0297746507596615,1.0,1.0,B07H23VGPH,Seagate,ironwolf pro,hdd,35,2tb
0,17999.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,B07Y3YP7WF,ADATA,su635,ssd,sata,2tb
0,14489.0,1.0,1.0,1.0,1.202820530517404,1.3802884947201326,1.3802884947201326,1.0,1.0,1.0,1.0,B01N6MHWZH,Seagate,firecuda,hdd,35,1tb
0,4399.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999706678203991,0.9997726756080928,0.9997726756080928,0.999780008652993,B07SL9WBCR,SK hynix,gold s31,ssd,sata,256gb
0,8575.387096774193,1.0,0.9602232087439188,0.9325526544461457,0.9104039944276631,0.9325526544461457,0.9052419339670551,0.8789069994018892,0.8046284001098418,0.8663165774515963,0.9327858800693658,B07CT5RDDX,Toshiba,l200,hdd,25,2tb
0,6447.258064516129,1.0,1.0800383115745986,1.1748280089060115,1.5059218305689677,1.9172791634353188,1.6292248934697586,1.8333625197007983,1.732709578965802,2.0055709270424202,2.01473494608861,B07BN4NJ2J,Samsung Electronics,970 evo,ssd,nvme,512gb
0,4982.1612903225805,1.0,1.0023475459450262,0.9274443660284759,1.0023360764534113,1.0698038809429773,1.0352602079246171,0.982291659922174,1.0254844704008494,1.0226886893238458,0.9757521997837445,B072L175ZW,Western Digital,wd purple,hdd,35,1tb
0,6479.645161290323,1.0,0.9922721489414209,1.0137154065585032,1.037459073658288,1.0554540521434368,1.074251211817984,1.1218704727957025,0.9881863303944362,0.9515850297125655,0.9945437075905191,B07MH2P5ZD,WD_BLACK,sn750,ssd,nvme,512gb
0,5465.580645161291,1.0,1.0427071467777822,1.0595338570408361,1.0723959716623481,1.0833190700748967,1.0977912606556377,1.0876983822513913,1.0104052929476546,1.0066085119191657,1.011715545377819,B07KCP5NT9,Kingston,q500,ssd,sata,512gb
0,13686.09677419355,1.0,0.8506338465185328,0.8531709835033905,0.8129442248510574,0.8517827133257437,0.8469130040925292,0.8655169244040927,0.9075727899045181,0.818117357934078,0.7607649863647826,B08KFN1KT1,WD_BLACK,sn850,ssd,nvme,512gb
0,8999.0,1.0,1.0,0.8996841943011589,0.9407341556469236,0.9404199032867451,0.7851613142200986,0.8207686158677129,0.8780868125132183,0.9789458087935696,0.9866616003928751,B08GL52C3V,Samsung Electronics,980 pro,ssd,nvme,256gb
0,3407.967741935484,1.0,1.0308300959123982,1.0133463325981806,1.0538734338567746,1.3408994103003398,1.1389192310240708,1.1432506365538064,1.1138224464490236,1.0811428625517052,1.0789042755591736,B01F9G43WU,SanDisk,ssd plus,ssd,sata,256gb
0,9648.354838709678,1.0,0.959297518786183,0.9801704452371958,0.9882893846741937,1.0356738070003577,0.99242134989864,1.0147777157396045,0.9863891219963958,0.9326978692673663,0.9103039461850424,B07D998212,SanDisk,ssd plus,ssd,sata,1tb
0,50864.903225806454,1.0,0.9721185168917681,1.0126115224896817,1.0417471243665488,1.8462473649363398,1.7046069326379218,1.372729913268037,1.2640067427188528,1.1460816719642757,1.0286914356308805,B08P2JRD9L,Western Digital,wd purple,hdd,35,18tb
0,3852.1612903225805,1.0,0.9231366914736954,0.926124421146068,0.9944374195745441,1.071890936801293,1.0460361590058367,1.0771498195399314,1.107748478022392,1.0173942291856826,0.9750741399585368,B076Y374ZH,Western Digital,wd green,ssd,sata,256gb
0,54676.41935483871,1.0,1.0088391839951898,1.0113866389296795,1.006631389718632,1.0254842418946895,1.0235491032579356,1.0475176832142652,1.0479188704926166,0.9751979731389384,1.0278813358828391,B08HBXDX8R,WD_BLACK,an1500,ssd,nvme,2tb
0,8455.161290322581,1.0,1.0985175253574015,1.0681355156232115,1.0914753347831063,1.067425889893556,1.137758701817303,1.1172255923085725,1.0995841440616534,1.0694020322256559,1.0351798863072754,B07YD579WM,Crucial,bx500,ssd,sata,1tb
0,28870.83870967742,1.0,0.974428616759979,0.9582891990578729,1.0443225072141848,1.2301853863034025,1.206603902885227,1.2318144438634362,1.912425306928746,1.3353635844927425,1.6080205945054504,B07VFRGDSW,Seagate,skyhawk ai,hdd,35,12tb
0,44237.51612903226,1.0,1.0327207311266238,1.0043154146640971,0.9833810109601422,1.189679902403667,1.155765614210096,1.096011048861607,1.032542076751378,0.9153693563751294,0.9134459658019065,B07YFGW736,Western Digital,wd red pro,hdd,35,14tb
0,5960.290322580645,1.0,0.970590304650672,1.0007360542082278,1.0064945959549492,1.4978324286000357,1.076407297760988,1.090204525650948,1.0903398297333429,1.090383127039709,1.0902694716104975,B07MG119KG,Samsung Electronics,970 evo plus,ssd,nvme,256gb
0,3763.8709677419356,1.0,1.083345168715412,1.1537452862529998,1.1490475374242943,1.140452519712033,1.1864381213575592,1.1237144326362702,1.194720603359616,1.1816026739801164,1.1739972574562907,B07VYG5HQD,Kingston,a2000,ssd,nvme,256gb
0,7225.451612903225,1.0,0.916685162472902,0.8894856443843225,0.8881520967547514,0.9783471509761641,0.986305131055543,0.9407470902588967,0.9914817245489734,0.9777935523619464,0.9873252704373876,B07D99S8Z7,Seagate,barracuda,hdd,25,2tb
0,3221.7096774193546,1.0,1.0694077907513972,1.2020966627617076,1.2162589822407792,1.2171057242698227,1.1914377926633493,1.1112813272856528,1.0808626956234417,1.0794475650743112,1.0831556076216795,B07G3YNLJB,Crucial,bx500,ssd,sata,256gb
0,24241.483870967742,1.0,0.9648101038665866,0.9883537417862741,0.989997152308892,1.0328642183620187,1.1982214793977088,1.0432250234867981,0.9524581961606736,1.0616401813650997,0.9720713359929527,B07TY2TN64,XPG,sx8200 pro,ssd,nvme,2tb
0,14842.935483870968,1.0,1.0768109671872947,1.002290652009971,1.0059780077122964,1.0072805353258094,1.0120414983269257,1.010514396986945,1.0736942305560808,0.9809739690073769,0.8931565141231519,B0792G331G,WD_BLACK,wd black,hdd,35,4tb
0,14992.548387096775,1.0,1.0087677964752382,1.033416600504767,0.9809762125557715,1.207754820136455,1.1890795929447386,1.1352822584983078,1.144742872265577,1.164809758539547,1.1079934332969712,B07H289S7C,Seagate,barracuda,hdd,35,8tb
0,5490.0,1.0,1.0,1.0,1.0,1.0270168635054937,1.0380692167577414,1.0380692167577414,1.0380692167577414,1.0380692167577414,1.0,B013JPKYNK,Toshiba,l200,hdd,25,500gb
0,2953.8387096774195,1.0,1.0987155665594874,1.1714554052135548,1.1191087231122614,1.1168517729799385,1.1168517729799385,1.1168517729799385,1.1168517729799385,1.1168517729799385,1.0,B07TYGQJ45,ADATA,su650,ssd,m2,256gb
0,14984.774193548386,1.0,1.0652980014121862,1.0574324906141288,1.0754004781914832,1.018001067750491,1.024971512302093,1.0230233699583233,0.9588937588261633,0.9127998742809906,0.8886310405400751,B07MFZY2F2,Samsung Electronics,970 evo plus,ssd,nvme,1tb
0,5699.0,1.0,0.9928558895044244,1.0,1.0,1.0,1.0,0.9661004477299356,0.9998245306194069,0.9998245306194069,0.9880577603913999,B07SK5BNM1,SK hynix,gold s31,ssd,sata,512gb
0,21388.548387096773,1.0,1.0167657226454143,0.9590284219019826,0.9449355624429715,0.994615750062213,1.0673827065533512,1.081852664600442,1.1045524813549608,1.0583763294095174,1.077682510236862,B0776XWX8N,Seagate,skyhawk ai,hdd,35,8tb
0,8781.064516129032,1.0,0.9931028275651788,0.9764596106725248,0.9405503533385008,0.9127741878602418,0.9743389674017529,0.942897657349208,0.9290812709165249,0.9412526220276035,0.8906811945057731,B07D9C7SQH,Seagate,barracuda,hdd,35,4tb
0,37903.0,1.0,1.0152852582343652,0.9743572940434538,1.0375827770888848,1.750949154590708,1.4512123050945835,1.122715624688828,1.1868674962318924,1.164661548338302,1.1141172755922801,B07XBTS8S1,Seagate,skyhawk ai,hdd,35,16tb
0,7115.129032258064,1.0,1.0253403049126837,0.9950128984580789,1.1713069379649905,1.2285724648522685,1.2434583584577465,1.1202752880051141,0.9022120062202758,0.8292189745612484,0.8292189745612484,B008JJLZ7G,Western Digital,wd red plus,hdd,35,2tb
0,14082.774193548386,1.0,0.9739659720899672,0.9866366139369535,0.9905008635578584,0.9926769377367912,0.9940513003761173,1.0053164928097928,1.0537100919448608,0.9940513003761173,1.0027029131906744,B07H28SY39,Seagate,barracuda,hdd,35,6tb
0,18560.58064516129,1.0,1.0570251208770582,1.0627205072143877,1.0853791188864828,1.0260993642440273,1.0943802740691047,1.1015037071281835,1.2907410432793744,1.2932102606170783,1.1279784767578878,B07XHCT33G,Western Digital,wd gold,hdd,35,6tb
0,14734.838709677419,1.0,0.8651798615150776,0.8718967555497176,0.8611111111111112,0.8789176408774465,0.8460425149962782,0.9867791934848287,1.0465081658566489,1.044870616051491,0.9706182407285783,B07822Z77M,Samsung Electronics,860 evo,ssd,m2,1tb
0,13015.333333333334,1.0,0.9918713092981903,0.919416800366152,0.9065461250832351,0.9045385674134561,0.8630077344670389,1.0704669265200846,1.0646648370077971,1.0466040055319366,1.022280585512869,B08QBJ2YMG,Samsung Electronics,870 evo,ssd,sata,1tb
0,7388.0,1.0,1.0,0.9724444172764901,1.0467018588702401,1.038414517002288,1.0306127052878542,1.0123914979827795,1.0148890092041147,1.0033477711604404,0.9938042510086103,B07YFG1N7Q,Western Digital,wd red,ssd,m2,512gb
0,27675.967741935485,1.0,0.9876825874150909,0.979461626775297,0.9704135220767213,1.028868646957008,1.0380630685758576,1.0425943085593066,1.0462145450518967,1.0699583699999806,0.9825328834262869,B07D3N95GS,Western Digital,wd red pro,hdd,35,8tb
0,10960.290322580646,1.0,1.0146107670631683,0.974983003158028,0.986500632292332,0.9932306949721723,0.9442237716409286,0.9917591069226444,0.969685286179728,0.8864424555114405,0.8666741227127842,B071KGRXRG,SanDisk,ultra 3d nand,ssd,sata,1tb
0,4713.5161290322585,1.0,0.975704733812851,1.0001300310021284,1.0034688621374814,0.989446957616737,0.9823381399179206,0.984519467009766,0.9841909676359678,0.9784910472514411,0.977812604794722,B07D99KFPK,Seagate,barracuda,hdd,35,1tb
0,89551.19354838709,1.0,0.956883234258457,0.8910599703827726,0.9657306609387002,1.3696544812896714,1.0177850574087437,0.7585648432487888,0.8849304794842525,0.8952443493305505,0.9529355528122858,B085WBV64J,Western Digital,wd gold,ssd,sata,4tb
0,9999.0,1.0,1.0,0.9709648384193258,1.007084041737507,1.0072587903951684,0.9426042604260426,0.9482270807725933,0.9319286767386417,0.8816448311497818,0.849978546241721,B01FYXPGT2,Western Digital,wd red pro,hdd,35,4tb
0,8670.58064516129,1.0,0.9493514804019737,0.9023951962141167,0.9115998482075094,1.074147655401283,1.0495490870128132,1.0691102281351847,0.9824248106314271,0.9304182726411397,0.9180841406610415,B07M7Q21N7,Samsung Electronics,970 evo plus,ssd,nvme,512gb
