CHIA_IMPACT,base_stock,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,5.516129032258065,0.0,0.8052995391705062,2.387096774193548,-0.8161290322580648,-1.709677419354839,-1.6827956989247315,1.96774193548387,0.5161290322580641,0.6172043010752688,5.419354838709677,B084ZTSMWF,Seagate,ironwolf,hdd,35,12tb
0,14.806451612903226,0.0,8.800691244239632,4.741935483870966,7.793548387096775,10.935483870967742,10.126881720430108,7.61290322580645,9.806451612903226,8.126881720430108,13.774193548387098,B086BGWNY8,Crucial,p2,ssd,nvme,512gb
0,52.193548387096776,0.0,-27.050691244239633,-10.70967741935484,-19.626881720430106,-27.548387096774196,-26.293548387096777,-24.451612903225808,-27.129032258064516,-37.36021505376344,-30.225806451612904,B07B1HX5KN,Western Digital,wd red pro,hdd,35,6tb
0,14.451612903225806,0.0,2.2626728110599093,1.064516129032258,-2.2516129032258068,-8.129032258064516,-9.618279569892472,-9.483870967741936,-11.387096774193548,-7.684946236559139,-8.838709677419354,B085WBH1BZ,Western Digital,wd gold,ssd,sata,8tb
0,11.709677419354838,0.0,-7.245391705069124,-7.903225806451612,-9.076344086021505,-10.32258064516129,-10.409677419354837,-10.709677419354838,-10.709677419354838,-10.709677419354838,1.0,B06Y2KCXCM,Toshiba,n300,hdd,35,6tb
0,12.483870967741936,0.0,1.1589861751152064,-0.806451612903226,1.0494623655913973,0.7096774193548381,0.3827956989247312,3.451612903225806,4.548387096774192,-3.1838709677419352,-4.838709677419355,B088D6VBG6,Seagate,firecuda 120,ssd,sata,512gb
0,5.32258064516129,0.0,-0.32258064516129004,-0.09677419354838701,0.044086021505376216,-0.16129032258064502,1.0774193548387103,1.838709677419355,1.225806451612904,1.344086021505377,3.935483870967742,B085ZB51HW,Seagate,ironwolf,hdd,35,10tb
0,3.4516129032258065,0.0,2.584101382488479,1.4193548387096775,-0.4849462365591397,0.8064516129032255,2.148387096774193,3.0967741935483875,2.2903225806451615,1.4483870967741939,0.032258064516129004,B07C8Y31G2,Samsung Electronics,970 pro,ssd,nvme,512gb
0,4.032258064516129,0.0,0.03917050691244217,0.967741935483871,0.967741935483871,0.935483870967742,1.4344086021505378,2.161290322580645,2.225806451612903,3.1010752688172047,2.842741935483871,B07H289S7B,Seagate,ironwolf,hdd,35,3tb
0,24.161290322580644,0.0,-7.982718894009217,-10.741935483870966,-9.22795698924731,-5.548387096774192,0.5053763440860237,-5.451612903225804,-6.064516129032256,-7.594623655913978,5.161290322580648,B076Y374ZH,Western Digital,wd green,ssd,sata,256gb
0,63.29032258064516,0.0,-6.647465437788014,-5.225806451612904,-13.756989247311829,-28.548387096774192,-26.090322580645157,-17.58064516129032,-13.87096774193548,-6.956989247311824,-6.58064516129032,B071RM2HS7,Western Digital,wd purple,hdd,35,2tb
0,7.67741935483871,0.0,2.0368663594470036,4.516129032258064,4.3892473118279565,3.67741935483871,3.8892473118279565,2.709677419354838,0.67741935483871,-0.07741935483871032,-0.16129032258064502,B07K1HMMJC,XPG,sx8200 pro,ssd,nvme,512gb
0,50.096774193548384,0.0,-2.4182027649769537,2.193548387096776,-1.1634408602150543,-4.29032258064516,-2.4634408602150515,-5.58064516129032,-20.129032258064512,-24.730107526881717,-17.258064516129032,B071F9MLJJ,Western Digital,wd blue,hdd,25,1tb
0,44.16129032258065,0.0,2.981566820276498,0.032258064516128115,-10.394623655913982,-16.7741935483871,-16.394623655913982,-19.67741935483871,-6.903225806451616,-3.961290322580645,-1.9677419354838719,B072L175ZW,Western Digital,wd purple,hdd,35,1tb
0,23.677419354838708,0.0,0.07258064516129181,-0.38709677419354804,-4.344086021505376,-3.3225806451612883,-8.510752688172042,-1.516129032258064,-1.0322580645161281,0.08924731182795753,1.0322580645161317,B071KGRXRH,SanDisk,ultra 3d nand,ssd,sata,256gb
0,4.967741935483871,0.0,-0.5391705069124422,-0.09677419354838701,-0.8344086021505372,0.09677419354838701,1.7989247311827956,3.516129032258065,4.451612903225807,4.498924731182796,6.129032258064517,B07H289S79,Seagate,ironwolf,hdd,35,4tb
0,5.67741935483871,0.0,-0.3559907834101388,-0.580645161290323,-1.1440860215053767,-1.064516129032258,6.22258064516129,8.0,10.548387096774194,11.155913978494622,9.096774193548386,B084ZV4DXB,Seagate,ironwolf,hdd,35,8tb
0,3.032258064516129,0.0,-0.032258064516129004,-0.25806451612903203,-0.23225806451612918,0.0,0.16774193548387117,1.354838709677419,-0.6774193548387095,-1.6989247311827957,-0.935483870967742,B07864WMK8,Samsung Electronics,860 evo,ssd,sata,256gb
0,6.612903225806452,0.0,0.7442396313364048,1.032258064516129,1.387096774193548,2.29032258064516,4.353763440860215,3.161290322580644,2.96774193548387,1.9204301075268813,3.064516129032258,B089C73T72,Samsung Electronics,870 qvo,ssd,sata,1tb
0,6.806451612903226,0.0,-0.306451612903226,-0.774193548387097,-0.7731182795698928,-2.419354838709678,-2.4397849462365597,-2.35483870967742,-1.645161290322581,0.1602150537634408,0.35483870967741904,B07H2FPFW9,Seagate,skyhawk,hdd,35,1tb
0,8.258064516129032,0.0,0.5990783410138256,0.7096774193548381,0.37526881720430083,-2.903225806451613,-4.624731182795699,-3.548387096774193,-2.387096774193548,-1.1913978494623656,-0.19354838709677402,B07864V6CK,Samsung Electronics,860 evo,ssd,m2,256gb
0,3.935483870967742,0.0,0.13594470046082918,1.064516129032258,0.09784946236559122,-0.12903225806451601,1.2645161290322582,2.161290322580645,2.451612903225806,3.397849462365591,2.967741935483871,B07H2GY8ZV,Seagate,ironwolf,hdd,35,2tb
0,18.70967741935484,0.0,-3.20967741935484,-4.838709677419356,-5.743010752688173,-5.483870967741936,-14.90967741935484,-16.67741935483871,-16.290322580645164,-15.843010752688173,-15.935483870967744,B07QRC1Z94,Seagate,firecuda 510,ssd,nvme,1tb
0,1.1935483870967742,0.0,-0.19354838709677424,-0.19354838709677424,-0.1268817204301076,-0.19354838709677424,-0.19354838709677424,-0.19354838709677424,-0.19354838709677424,-0.19354838709677424,1.0,B07TDW8Z3M,ADATA,su760,ssd,sata,256gb
0,28.774193548387096,0.0,3.6543778801843345,-5.774193548387096,-16.70752688172043,-17.354838709677416,-5.040860215053762,-3.677419354838708,1.8064516129032278,1.759139784946239,8.193548387096776,B07NNRTTCM,Western Digital,wd green,ssd,sata,1tb
0,6.935483870967742,0.0,0.3502304147465436,-0.25806451612903203,-1.7354838709677418,-4.935483870967742,-5.935483870967742,-5.935483870967742,-5.935483870967742,-4.635483870967742,-2.064516129032258,B07H4VBRKW,Seagate,ironwolf,hdd,35,14tb
0,7.838709677419355,0.0,-1.6244239631336406,-1.387096774193549,-1.0720430107526884,-1.064516129032258,-0.005376344086021945,3.903225806451613,6.193548387096775,7.461290322580646,10.483870967741936,B07MFZY2F2,Samsung Electronics,970 evo plus,ssd,nvme,1tb
0,12.0,0.0,1.2857142857142865,0.06451612903225801,-4.733333333333333,-8.387096774193548,-8.366666666666667,-5.935483870967742,-2.03225806451613,-2.9000000000000004,-1.225806451612904,B07MG119KG,Samsung Electronics,970 evo plus,ssd,nvme,256gb
0,8.32258064516129,0.0,0.3559907834101388,1.129032258064516,1.1440860215053767,1.258064516129032,1.2440860215053764,0.9677419354838719,-0.16129032258064413,-0.82258064516129,-0.5483870967741931,B01K8A29E6,ADATA,su800,ssd,sata,1tb
0,27.903225806451612,0.0,2.596774193548388,5.64516129032258,8.930107526881724,3.483870967741936,5.663440860215058,8.419354838709676,10.93548387096774,9.463440860215055,9.93548387096774,B07P22T3VD,Kingston,a400,ssd,m2,128gb
0,21.483870967741936,0.0,-1.8767281105990783,-3.8064516129032278,-6.117204301075269,-6.290322580645162,-14.01720430107527,-18.483870967741936,-18.612903225806452,-19.183870967741935,-18.41935483870968,B07ZPRS2Z7,Seagate,barracuda 120,ssd,sata,2tb
0,13.193548387096774,0.0,3.127880184331799,2.612903225806452,7.173118279569893,9.645161290322582,11.03978494623656,10.61290322580645,10.451612903225806,3.9064516129032274,11.064516129032258,B086BKGSC1,Crucial,p2,ssd,nvme,256gb
0,46.903225806451616,0.0,-3.2960829493087616,-6.580645161290327,-6.669892473118281,-17.322580645161292,-34.10322580645162,-14.12903225806452,-11.677419354838712,-14.06989247311828,-8.258064516129032,B008968L6M,WD_BLACK,wd black,hdd,35,500gb
0,18.612903225806452,0.0,-0.2557603686635943,-0.3225806451612918,-6.3462365591397845,-12.193548387096776,-4.946236559139786,-11.580645161290324,-0.870967741935484,7.787096774193547,11.774193548387096,B07YFF8879,Western Digital,sn550,ssd,nvme,256gb
0,8.709677419354838,0.0,-2.566820276497695,-6.999999999999999,-7.143010752688172,-7.354838709677419,-7.076344086021505,-3.806451612903225,2.870967741935484,7.190322580645162,15.03225806451613,B08FY88FNG,Seagate,ironwolf pro,hdd,35,18tb
0,28.419354838709676,0.0,1.2235023041474662,2.322580645161292,-8.319354838709675,-10.612903225806452,-14.25268817204301,-15.774193548387096,-16.483870967741936,-14.886021505376343,-2.4516129032258043,B07YFGXPQ2,Western Digital,wd red,ssd,m2,1tb
0,12.935483870967742,0.0,7.7073732718894,9.03225806451613,9.031182795698923,9.193548387096774,9.764516129032257,12.451612903225806,10.903225806451614,5.664516129032259,3.96774193548387,B087QTMXS7,Crucial,p5,ssd,nvme,512gb
0,29.258064516129032,0.0,1.420506912442395,-0.612903225806452,-1.291397849462367,-6.903225806451612,-7.091397849462364,-7.129032258064516,-5.258064516129032,-4.124731182795699,-3.741935483870968,B01N5IB20Q,Kingston,a400,ssd,sata,256gb
0,29.193548387096776,0.0,-15.943548387096776,-12.0,-7.826881720430109,-10.516129032258068,-16.593548387096774,-8.290322580645164,-5.935483870967744,5.07311827956989,6.064516129032256,B07ZDBT15M,Kingston,kc600,ssd,sata,512gb
0,18.29032258064516,0.0,0.7096774193548399,0.38709677419354804,-5.156989247311827,-16.225806451612904,-11.723655913978494,-10.161290322580644,-16.419354838709676,-17.156989247311827,-16.161290322580644,B085WBMNV4,Western Digital,wd gold,ssd,sata,1tb
0,26.516129032258064,0.0,-1.587557603686637,-1.483870967741936,-1.3827956989247312,-9.387096774193548,-4.78279569892473,-4.70967741935484,-5.677419354838708,3.2172043010752702,7.193548387096776,B07MYL7KVK,Western Digital,wd red,hdd,35,6tb
0,1.2903225806451613,0.0,-0.11175115207373265,0.22580645161290325,-0.0903225806451613,-0.29032258064516125,-0.29032258064516125,0.16129032258064524,0.032258064516129004,0.543010752688172,2.290322580645161,B07SNHB4RC,SK hynix,gold s31,ssd,sata,1tb
0,8.290322580645162,0.0,1.459677419354838,2.354838709677418,3.4096774193548374,4.64516129032258,4.343010752688171,3.354838709677418,-0.1612903225806459,1.6430107526881716,3.774193548387096,B07K1J3C23,XPG,sx8200 pro,ssd,nvme,1tb
0,47.38709677419355,0.0,-3.958525345622121,-13.612903225806456,-23.187096774193552,-33.225806451612904,-32.453763440860214,-20.903225806451616,-22.12903225806452,-22.55376344086022,-21.67741935483871,B01F9G43WU,SanDisk,ssd plus,ssd,sata,256gb
0,3.0,0.0,-0.9285714285714284,6.096774193548388,1.7666666666666666,-1.903225806451613,2.9000000000000004,11.741935483870968,13.032258064516128,11.866666666666667,12.290322580645162,B08BFF1NZZ,ADATA,su740,ssd,sata,512gb
0,17.29032258064516,0.0,0.2811059907834128,2.451612903225808,-1.3903225806451598,-4.580645161290322,-2.5236559139784926,1.9032258064516157,4.225806451612904,9.443010752688174,8.870967741935484,B083XVD1FP,Western Digital,wd red,hdd,35,3tb
0,1.064516129032258,0.0,0.1140552995391706,-0.06451612903225801,-0.06451612903225801,-0.06451612903225801,-0.06451612903225801,-0.06451612903225801,-0.06451612903225801,-0.03118279569892457,-0.030033370411568283,B07PLNNDL2,ADATA,su635,ssd,sata,256gb
0,35.645161290322584,0.0,-4.573732718894011,-1.4193548387096797,-4.078494623655917,-4.7741935483871,-7.378494623655918,-5.548387096774196,-3.5806451612903274,-1.2784946236559165,3.806451612903224,B07ZGWM58Q,Kingston,kc600,ssd,sata,1tb
0,4.838709677419355,0.0,-0.08870967741935498,1.161290322580645,1.2612903225806447,1.612903225806451,1.661290322580645,0.709677419354839,2.838709677419355,4.661290322580645,3.774193548387097,B07822Z77M,Samsung Electronics,860 evo,ssd,m2,1tb
0,16.548387096774192,0.0,-7.4412442396313345,-13.451612903225804,-6.181720430107525,-14.129032258064514,-15.381720430107526,-14.677419354838708,-14.096774193548386,-13.581720430107525,-13.677419354838708,B07ZPRRSPX,Seagate,firecuda 510,ssd,nvme,512gb
0,42.32258064516129,0.0,-2.0725806451612883,-5.3870967741935445,-10.322580645161288,-15.516129032258064,-13.355913978494623,-11.354838709677416,-10.709677419354836,-9.822580645161288,-7.096774193548384,B07MH2P5ZD,WD_BLACK,sn750,ssd,nvme,512gb
0,1.5161290322580645,0.0,1.0910138248847927,3.1612903225806455,1.0172043010752687,0.06451612903225801,0.31720430107526876,0.0,0.032258064516129004,-0.04946236559139794,-0.3343108504398826,B07822SVMS,Samsung Electronics,860 evo,ssd,m2,2tb
0,29.258064516129032,0.0,14.813364055299537,6.258064516129032,-7.724731182795697,-23.967741935483872,-23.758064516129032,-24.677419354838708,-24.806451612903224,-24.558064516129033,-26.677419354838708,B07RQ99XJH,Western Digital,wd red plus,hdd,35,12tb
0,29.129032258064516,0.0,6.76382488479263,12.096774193548388,11.13763440860215,-18.35483870967742,-17.16236559139785,-3.225806451612904,-1.774193548387096,-9.529032258064515,9.903225806451612,B084F34HZ6,Western Digital,wd red pro,hdd,35,10tb
0,3.4838709677419355,0.0,0.1589861751152073,0.22580645161290303,0.4827956989247313,0.6451612903225805,-0.2838709677419353,0.25806451612903203,1.5161290322580645,1.6494623655913982,2.9677419354838706,B084ZV8YW8,Seagate,ironwolf pro,hdd,35,4tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,B07Y3YP7WF,ADATA,su635,ssd,sata,2tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,B01N6MHWZH,Seagate,firecuda,hdd,35,1tb
0,1.3548387096774193,0.0,-0.28341013824884786,0.09677419354838723,0.41182795698924735,0.6451612903225807,0.8784946236559141,0.9677419354838712,1.0322580645161292,1.6451612903225807,2.67741935483871,B08DKB5LWY,SK hynix,gold p31,ssd,nvme,1tb
0,35.03225806451613,0.0,-19.42511520737327,-22.741935483870968,-24.698924731182792,-28.93548387096774,-29.932258064516127,-27.58064516129032,-26.838709677419352,-26.232258064516127,-27.58064516129032,B076XWDN6V,Western Digital,wd green,ssd,sata,128gb
0,7.774193548387097,0.0,0.11866359447004626,-1.451612903225807,-0.20752688172043054,-4.419354838709678,2.7591397849462362,4.516129032258065,1.580645161290323,10.259139784946239,14.741935483870968,B07SLPTK17,Seagate,ironwolf pro,hdd,35,16tb
0,13.161290322580646,0.0,-2.232718894009217,-4.483870967741936,-9.061290322580646,-11.516129032258066,-11.661290322580646,-10.387096774193548,-9.903225806451614,-8.59462365591398,-8.806451612903228,B07BN217QG,Samsung Electronics,970 evo,ssd,nvme,1tb
0,33.54838709677419,0.0,-2.298387096774192,-2.0,-1.315053763440858,-5.612903225806452,-1.7817204301075265,3.032258064516128,-7.64516129032258,-3.048387096774192,3.1612903225806477,B07PGWXQCM,Western Digital,wd red,hdd,35,2tb
0,49.03225806451613,0.0,-23.6036866359447,-6.29032258064516,-17.098924731182795,-38.64516129032258,-35.06559139784946,-24.709677419354836,-29.29032258064516,-35.43225806451613,-33.29032258064516,B07DYNG3N8,Western Digital,wd purple,hdd,35,12tb
0,35.32258064516129,0.0,-3.358294930875573,-5.032258064516128,-4.122580645161289,-7.322580645161288,-16.789247311827953,-9.612903225806448,-3.8387096774193523,-2.9225806451612897,-3.3548387096774164,B07KCP5NT9,Kingston,q500,ssd,sata,512gb
0,14.96774193548387,0.0,2.28225806451613,2.96774193548387,3.1989247311827977,6.806451612903226,5.732258064516129,7.516129032258066,6.258064516129034,-2.5677419354838698,7.774193548387098,B08KFN1KT1,WD_BLACK,sn850,ssd,nvme,512gb
0,9.483870967741936,0.0,-0.3767281105990783,-2.967741935483871,-4.883870967741936,-4.67741935483871,-6.683870967741936,-8.0,-6.903225806451614,-6.450537634408603,-7.67741935483871,B07864XMTK,Samsung Electronics,860 pro,ssd,sata,256gb
0,4.612903225806452,0.0,3.5299539170506904,5.193548387096774,5.987096774193548,2.967741935483871,0.08709677419354822,1.0,3.774193548387096,5.587096774193547,5.258064516129032,B08GLX7TNT,Samsung Electronics,980 pro,ssd,nvme,1tb
0,8.774193548387096,0.0,0.33294930875576156,-1.0967741935483861,-1.6408602150537623,-1.677419354838709,-0.60752688172043,-0.09677419354838612,1.612903225806452,4.859139784946237,5.0,B07H2RR55Q,Seagate,barracuda,hdd,35,2tb
0,3.806451612903226,0.0,-1.7707373271889404,2.225806451612903,1.026881720430107,-1.67741935483871,-2.639784946236559,-0.645161290322581,-1.0,2.026881720430107,9.580645161290322,B08HBPMPZ2,WD_BLACK,an1500,ssd,nvme,4tb
0,16.387096774193548,0.0,0.4343317972350249,6.322580645161292,1.7462365591397848,-15.032258064516128,-10.353763440860215,-6.225806451612902,-4.516129032258064,1.0462365591397855,0.5806451612903238,B08P2JRD9L,Western Digital,wd purple,hdd,35,18tb
0,1.935483870967742,0.0,0.3502304147465436,1.4838709677419355,3.897849462365591,10.741935483870968,11.164516129032258,11.451612903225806,14.0,18.29784946236559,20.774193548387096,B08LB5LQ65,Seagate,barracuda q5,ssd,nvme,1tb
0,13.03225806451613,0.0,1.5748847926267278,2.709677419354838,3.3344086021505372,2.774193548387096,3.2010752688172044,2.387096774193548,3.03225806451613,2.0344086021505365,9.32258064516129,B08HBXDX8R,WD_BLACK,an1500,ssd,nvme,2tb
0,20.129032258064516,0.0,3.192396313364057,5.774193548387096,5.004301075268817,8.387096774193548,8.537634408602152,11.35483870967742,10.225806451612904,9.270967741935483,11.0,B07YD579WM,Crucial,bx500,ssd,sata,1tb
0,22.70967741935484,0.0,6.647465437788018,17.70967741935484,17.72365591397849,-14.000000000000002,-11.80967741935484,5.2258064516129,3.0967741935483843,-1.1763440860215049,17.354838709677416,B07YFGW736,Western Digital,wd red pro,hdd,35,14tb
0,38.096774193548384,0.0,1.617511520737331,2.6451612903225836,7.0365591397849485,6.838709677419359,5.669892473118281,3.451612903225808,-7.741935483870964,-9.36344086021505,6.193548387096776,B01FYXPGT2,Western Digital,wd red pro,hdd,35,4tb
0,1.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.0,0.0,0.0,0.30000000000000004,1.0,B013JPKT9O,Toshiba,p300,hdd,35,2tb
0,20.838709677419356,0.0,-6.6958525345622135,-3.741935483870968,2.327956989247312,4.451612903225804,-2.338709677419356,-3.096774193548388,-9.258064516129034,-7.772043010752689,-13.03225806451613,B07VYG5HQD,Kingston,a2000,ssd,nvme,256gb
0,26.096774193548388,0.0,2.2960829493087545,5.419354838709676,-7.263440860215056,-4.612903225806452,-5.5301075268817215,8.64516129032258,11.999999999999996,16.636559139784946,14.64516129032258,B083XVY99B,Western Digital,wd red,hdd,35,4tb
0,31.225806451612904,0.0,-0.11866359447004626,-8.225806451612904,-8.592473118279571,-5.806451612903228,-3.3591397849462368,1.0967741935483843,3.8709677419354804,0.3408602150537625,-0.3225806451612918,B07G3YNLJB,Crucial,bx500,ssd,sata,256gb
0,7.516129032258065,0.0,1.983870967741935,1.1935483870967731,1.2838709677419358,-1.516129032258065,-1.4827956989247317,1.096774193548387,1.1935483870967731,2.0838709677419347,3.290322580645161,B07TY2TN64,XPG,sx8200 pro,ssd,nvme,2tb
0,30.741935483870968,0.0,-7.420506912442395,-8.903225806451612,-15.808602150537634,-22.806451612903224,-19.7752688172043,-16.483870967741936,-6.774193548387096,1.3580645161290334,4.193548387096776,B071V6SVK2,Western Digital,wd purple,hdd,35,6tb
0,5.774193548387097,0.0,-0.4170506912442402,-0.709677419354839,-1.6408602150537632,4.419354838709677,9.925806451612903,12.70967741935484,14.032258064516128,15.359139784946237,16.032258064516128,B08LB9TMYK,Seagate,barracuda q5,ssd,nvme,2tb
0,13.225806451612904,0.0,2.524193548387096,-4.548387096774194,1.907526881720429,3.0,0.3408602150537625,2.64516129032258,1.064516129032258,5.574193548387097,-4.258064516129034,B07CT5RDDX,Toshiba,l200,hdd,25,2tb
0,2.0,0.0,-0.6071428571428572,-0.22580645161290325,-0.33333333333333326,-0.8064516129032258,-0.06666666666666665,0.16129032258064502,-0.06451612903225801,-0.30000000000000004,1.2580645161290325,B07TYGQJ45,ADATA,su650,ssd,m2,256gb
0,39.83870967741935,0.0,7.161290322580648,7.548387096774199,7.727956989247318,-9.774193548387093,-9.038709677419352,-4.3870967741935445,2.5806451612903274,5.327956989247312,6.483870967741936,B0718XQQJ9,Western Digital,wd purple,hdd,35,3tb
0,25.516129032258064,0.0,3.3410138248847936,4.322580645161292,-6.349462365591396,-2.64516129032258,-11.916129032258064,-4.93548387096774,-1.7096774193548399,-2.5827956989247305,1.9677419354838719,B07YFG1N7Q,Western Digital,wd red,ssd,m2,512gb
0,24.580645161290324,0.0,1.7764976958525338,-1.129032258064516,-3.280645161290323,-3.516129032258064,-10.180645161290323,-13.548387096774194,-13.935483870967744,-15.413978494623658,-16.161290322580648,B07ZPRV8JY,Seagate,barracuda 510,ssd,nvme,512gb
0,9.612903225806452,0.0,-1.862903225806452,-1.935483870967742,-0.5129032258064523,-1.903225806451613,-1.0462365591397855,0.48387096774193594,0.9032258064516121,1.3537634408602148,1.709677419354838,B07D9C7SQH,Seagate,barracuda,hdd,35,4tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,B013JPLKQK,Toshiba,x300,hdd,35,5tb
0,36.32258064516129,0.0,1.0345622119815658,-6.806451612903224,-21.255913978494622,-29.483870967741932,-31.82258064516129,-30.741935483870964,-32.12903225806451,-33.25591397849462,-33.096774193548384,B07D3MWMNZ,Western Digital,wd red plus,hdd,35,8tb
0,7.32258064516129,0.0,-0.03686635944700445,0.0,0.17741935483870996,-1.0,-2.789247311827957,-1.516129032258064,-1.838709677419355,-0.2225806451612904,0.0,B07H28SY39,Seagate,barracuda,hdd,35,6tb
0,20.032258064516128,0.0,-0.6036866359447011,0.35483870967741993,-2.8989247311827953,-2.9677419354838683,-0.09892473118279455,13.677419354838712,16.032258064516128,19.401075268817202,25.161290322580648,B07YFFX5MD,Western Digital,sn550,ssd,nvme,1tb
0,12.774193548387096,0.0,-2.1313364055299537,-0.8387096774193541,-2.6408602150537632,-4.0,-6.140860215053762,-6.709677419354838,-4.580645161290322,-4.440860215053762,-1.96774193548387,B078218TWQ,Samsung Electronics,860 evo,ssd,m2,512gb
0,2.75,0.0,0.8571428571428572,2.120967741935484,1.9500000000000002,2.120967741935484,4.25,4.57258064516129,6.637096774193548,10.75,10.379032258064516,B08QBJ2YMG,Samsung Electronics,870 evo,ssd,sata,1tb
0,1.0,0.0,0.0,0.0,0.0,0.32258064516129026,0.33333333333333326,0.0,0.32258064516129026,0.7666666666666666,2.4516129032258065,B07SK5BNM1,SK hynix,gold s31,ssd,sata,512gb
0,4.258064516129032,0.0,1.0633640552995391,1.35483870967742,1.2752688172043012,1.516129032258065,1.6419354838709683,10.483870967741936,8.419354838709678,4.341935483870968,6.451612903225806,B089C5P5SX,Samsung Electronics,870 qvo,ssd,sata,4tb
0,9.03225806451613,0.0,-1.53225806451613,-1.5806451612903238,-0.3655913978494638,-0.2258064516129039,0.33440860215053725,-0.8387096774193559,0.7096774193548381,2.801075268817204,1.6774193548387082,B07D99KFPK,Seagate,barracuda,hdd,35,1tb
0,8.741935483870968,0.0,-0.1705069124423968,-2.516129032258065,-5.208602150537635,-5.290322580645162,0.6247311827956992,-0.903225806451613,0.35483870967741993,0.591397849462366,6.741935483870968,B088D6WBVR,Seagate,firecuda 120,ssd,sata,1tb
