"CHIA_IMPACT","base_stock","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"0",11.9354838709677,0,-1.43548387096774,-3.83870967741935,-1.50215053763441,3.58064516129032,3.76451612903226,1.87096774193548,-1.83870967741935,4.86451612903226,5.64516129032258,"B088CTFBW8","Seagate","firecuda 120","ssd","sata","2tb"
"0",49.1290322580645,0,3.19239631336405,-13.5806451612903,3.47096774193548,11.8064516129032,13.1043010752688,7.09677419354838,-5.83870967741936,8.63763440860215,11.8387096774194,"B073SBX6TY","Western Digital","wd blue","ssd","m2","512gb"
"0",8.19354838709677,0,1.27073732718894,3.64516129032258,4.40645161290323,11.6774193548387,10.7397849462366,9.87096774193549,16.4838709677419,12.3397849462366,7.25806451612903,"B087QXDTMN","Kingston","kc2500","ssd","nvme","512gb"
"0",4.12903225806452,0,2.37096774193548,2.93548387096774,3.67096774193548,6.38709677419355,7.90430107526882,8.51612903225806,8.03225806451613,10.1376344086022,9.58064516129032,"B07H28QRKN","Seagate","barracuda","hdd","25","1tb"
"0",5.51612903225806,0,0.805299539170506,2.38709677419355,-0.816129032258065,-1.70967741935484,-1.68279569892473,1.96774193548387,0.516129032258064,0.617204301075269,5.41935483870968,"B084ZTSMWF","Seagate","ironwolf","hdd","35","12tb"
"0",14.8064516129032,0,8.80069124423963,4.74193548387097,7.79354838709678,10.9354838709677,10.1268817204301,7.61290322580645,9.80645161290323,8.12688172043011,13.7741935483871,"B086BGWNY8","Crucial","p2","ssd","nvme","512gb"
"1",52.1935483870968,0,-27.0506912442396,-10.7096774193548,-19.6268817204301,-27.5483870967742,-26.2935483870968,-24.4516129032258,-27.1290322580645,-37.3602150537634,-30.2258064516129,"B07B1HX5KN","Western Digital","wd red pro","hdd","35","6tb"
"1",14.4516129032258,0,2.26267281105991,1.06451612903226,-2.25161290322581,-8.12903225806452,-9.61827956989247,-9.48387096774194,-11.3870967741935,-7.68494623655914,-8.83870967741935,"B085WBH1BZ","Western Digital","wd gold","ssd","sata","8tb"
"1",11.7096774193548,0,-7.24539170506912,-7.90322580645161,-9.07634408602151,-10.3225806451613,-10.4096774193548,-10.7096774193548,-10.7096774193548,-10.7096774193548,1,"B06Y2KCXCM","Toshiba","n300","hdd","35","6tb"
"0",12.4838709677419,0,1.15898617511521,-0.806451612903226,1.0494623655914,0.709677419354838,0.382795698924731,3.45161290322581,4.54838709677419,-3.18387096774194,-4.83870967741935,"B088D6VBG6","Seagate","firecuda 120","ssd","sata","512gb"
"0",5.32258064516129,0,-0.32258064516129,-0.096774193548387,0.0440860215053762,-0.161290322580645,1.07741935483871,1.83870967741935,1.2258064516129,1.34408602150538,3.93548387096774,"B085ZB51HW","Seagate","ironwolf","hdd","35","10tb"
"0",3.45161290322581,0,2.58410138248848,1.41935483870968,-0.48494623655914,0.806451612903226,2.14838709677419,3.09677419354839,2.29032258064516,1.44838709677419,0.032258064516129,"B07C8Y31G2","Samsung Electronics","970 pro","ssd","nvme","512gb"
"0",4.03225806451613,0,0.0391705069124422,0.967741935483871,0.967741935483871,0.935483870967742,1.43440860215054,2.16129032258065,2.2258064516129,3.1010752688172,2.84274193548387,"B07H289S7B","Seagate","ironwolf","hdd","35","3tb"
"1",24.1612903225806,0,-7.98271889400922,-10.741935483871,-9.22795698924731,-5.54838709677419,0.505376344086024,-5.4516129032258,-6.06451612903226,-7.59462365591398,5.16129032258065,"B076Y374ZH","Western Digital","wd green","ssd","sata","256gb"
"1",63.2903225806452,0,-6.64746543778801,-5.2258064516129,-13.7569892473118,-28.5483870967742,-26.0903225806452,-17.5806451612903,-13.8709677419355,-6.95698924731182,-6.58064516129032,"B071RM2HS7","Western Digital","wd purple","hdd","35","2tb"
"0",7.67741935483871,0,2.036866359447,4.51612903225806,4.38924731182796,3.67741935483871,3.88924731182796,2.70967741935484,0.67741935483871,-0.0774193548387103,-0.161290322580645,"B07K1HMMJC","XPG","sx8200 pro","ssd","nvme","512gb"
"1",50.0967741935484,0,-2.41820276497695,2.19354838709678,-1.16344086021505,-4.29032258064516,-2.46344086021505,-5.58064516129032,-20.1290322580645,-24.7301075268817,-17.258064516129,"B071F9MLJJ","Western Digital","wd blue","hdd","25","1tb"
"1",44.1612903225806,0,2.9815668202765,0.0322580645161281,-10.394623655914,-16.7741935483871,-16.394623655914,-19.6774193548387,-6.90322580645162,-3.96129032258064,-1.96774193548387,"B072L175ZW","Western Digital","wd purple","hdd","35","1tb"
"1",23.6774193548387,0,0.0725806451612918,-0.387096774193548,-4.34408602150538,-3.32258064516129,-8.51075268817204,-1.51612903225806,-1.03225806451613,0.0892473118279575,1.03225806451613,"B071KGRXRH","SanDisk","ultra 3d nand","ssd","sata","256gb"
"0",4.96774193548387,0,-0.539170506912442,-0.096774193548387,-0.834408602150537,0.096774193548387,1.7989247311828,3.51612903225806,4.45161290322581,4.4989247311828,6.12903225806452,"B07H289S79","Seagate","ironwolf","hdd","35","4tb"
"0",5.67741935483871,0,-0.355990783410139,-0.580645161290323,-1.14408602150538,-1.06451612903226,6.22258064516129,8,10.5483870967742,11.1559139784946,9.09677419354839,"B084ZV4DXB","Seagate","ironwolf","hdd","35","8tb"
"0",3.03225806451613,0,-0.032258064516129,-0.258064516129032,-0.232258064516129,0,0.167741935483871,1.35483870967742,-0.67741935483871,-1.6989247311828,-0.935483870967742,"B07864WMK8","Samsung Electronics","860 evo","ssd","sata","256gb"
"0",6.61290322580645,0,0.744239631336405,1.03225806451613,1.38709677419355,2.29032258064516,4.35376344086021,3.16129032258064,2.96774193548387,1.92043010752688,3.06451612903226,"B089C73T72","Samsung Electronics","870 qvo","ssd","sata","1tb"
"0",6.80645161290323,0,-0.306451612903226,-0.774193548387097,-0.773118279569893,-2.41935483870968,-2.43978494623656,-2.35483870967742,-1.64516129032258,0.160215053763441,0.354838709677419,"B07H2FPFW9","Seagate","skyhawk","hdd","35","1tb"
"0",8.25806451612903,0,0.599078341013826,0.709677419354838,0.375268817204301,-2.90322580645161,-4.6247311827957,-3.54838709677419,-2.38709677419355,-1.19139784946237,-0.193548387096774,"B07864V6CK","Samsung Electronics","860 evo","ssd","m2","256gb"
"0",3.93548387096774,0,0.135944700460829,1.06451612903226,0.0978494623655912,-0.129032258064516,1.26451612903226,2.16129032258065,2.45161290322581,3.39784946236559,2.96774193548387,"B07H2GY8ZV","Seagate","ironwolf","hdd","35","2tb"
"1",18.7096774193548,0,-3.20967741935484,-4.83870967741936,-5.74301075268817,-5.48387096774194,-14.9096774193548,-16.6774193548387,-16.2903225806452,-15.8430107526882,-15.9354838709677,"B07QRC1Z94","Seagate","firecuda 510","ssd","nvme","1tb"
"0",1.19354838709677,0,-0.193548387096774,-0.193548387096774,-0.126881720430108,-0.193548387096774,-0.193548387096774,-0.193548387096774,-0.193548387096774,-0.193548387096774,1,"B07TDW8Z3M","ADATA","su760","ssd","sata","256gb"
"1",28.7741935483871,0,3.65437788018433,-5.7741935483871,-16.7075268817204,-17.3548387096774,-5.04086021505376,-3.67741935483871,1.80645161290323,1.75913978494624,8.19354838709678,"B07NNRTTCM","Western Digital","wd green","ssd","sata","1tb"
"1",6.93548387096774,0,0.350230414746544,-0.258064516129032,-1.73548387096774,-4.93548387096774,-5.93548387096774,-5.93548387096774,-5.93548387096774,-4.63548387096774,-2.06451612903226,"B07H4VBRKW","Seagate","ironwolf","hdd","35","14tb"
"0",7.83870967741935,0,-1.62442396313364,-1.38709677419355,-1.07204301075269,-1.06451612903226,-0.00537634408602194,3.90322580645161,6.19354838709677,7.46129032258065,10.4838709677419,"B07MFZY2F2","Samsung Electronics","970 evo plus","ssd","nvme","1tb"
"1",12,0,1.28571428571429,0.064516129032258,-4.73333333333333,-8.38709677419355,-8.36666666666667,-5.93548387096774,-2.03225806451613,-2.9,-1.2258064516129,"B07MG119KG","Samsung Electronics","970 evo plus","ssd","nvme","256gb"
"0",8.32258064516129,0,0.355990783410139,1.12903225806452,1.14408602150538,1.25806451612903,1.24408602150538,0.967741935483872,-0.161290322580644,-0.82258064516129,-0.548387096774193,"B01K8A29E6","ADATA","su800","ssd","sata","1tb"
"0",27.9032258064516,0,2.59677419354839,5.64516129032258,8.93010752688172,3.48387096774194,5.66344086021506,8.41935483870968,10.9354838709677,9.46344086021506,9.93548387096774,"B07P22T3VD","Kingston","a400","ssd","m2","128gb"
"1",21.4838709677419,0,-1.87672811059908,-3.80645161290323,-6.11720430107527,-6.29032258064516,-14.0172043010753,-18.4838709677419,-18.6129032258065,-19.1838709677419,-18.4193548387097,"B07ZPRS2Z7","Seagate","barracuda 120","ssd","sata","2tb"
"0",13.1935483870968,0,3.1278801843318,2.61290322580645,7.17311827956989,9.64516129032258,11.0397849462366,10.6129032258065,10.4516129032258,3.90645161290323,11.0645161290323,"B086BKGSC1","Crucial","p2","ssd","nvme","256gb"
"1",46.9032258064516,0,-3.29608294930876,-6.58064516129033,-6.66989247311828,-17.3225806451613,-34.1032258064516,-14.1290322580645,-11.6774193548387,-14.0698924731183,-8.25806451612903,"B008968L6M","WD_BLACK","wd black","hdd","35","500gb"
"0",18.6129032258065,0,-0.255760368663594,-0.322580645161292,-6.34623655913978,-12.1935483870968,-4.94623655913979,-11.5806451612903,-0.870967741935484,7.78709677419355,11.7741935483871,"B07YFF8879","Western Digital","sn550","ssd","nvme","256gb"
"1",8.70967741935484,0,-2.56682027649769,-7,-7.14301075268817,-7.35483870967742,-7.07634408602151,-3.80645161290323,2.87096774193548,7.19032258064516,15.0322580645161,"B08FY88FNG","Seagate","ironwolf pro","hdd","35","18tb"
"1",28.4193548387097,0,1.22350230414747,2.32258064516129,-8.31935483870967,-10.6129032258065,-14.252688172043,-15.7741935483871,-16.4838709677419,-14.8860215053763,-2.4516129032258,"B07YFGXPQ2","Western Digital","wd red","ssd","m2","1tb"
"0",12.9354838709677,0,7.7073732718894,9.03225806451613,9.03118279569892,9.19354838709677,9.76451612903226,12.4516129032258,10.9032258064516,5.66451612903226,3.96774193548387,"B087QTMXS7","Crucial","p5","ssd","nvme","512gb"
"1",29.258064516129,0,1.4205069124424,-0.612903225806452,-1.29139784946237,-6.90322580645161,-7.09139784946236,-7.12903225806452,-5.25806451612903,-4.1247311827957,-3.74193548387097,"B01N5IB20Q","Kingston","a400","ssd","sata","256gb"
"1",29.1935483870968,0,-15.9435483870968,-12,-7.82688172043011,-10.5161290322581,-16.5935483870968,-8.29032258064516,-5.93548387096774,5.07311827956989,6.06451612903226,"B07ZDBT15M","Kingston","kc600","ssd","sata","512gb"
"1",18.2903225806452,0,0.70967741935484,0.387096774193548,-5.15698924731183,-16.2258064516129,-11.7236559139785,-10.1612903225806,-16.4193548387097,-17.1569892473118,-16.1612903225806,"B085WBMNV4","Western Digital","wd gold","ssd","sata","1tb"
"1",26.5161290322581,0,-1.58755760368664,-1.48387096774194,-1.38279569892473,-9.38709677419355,-4.78279569892473,-4.70967741935484,-5.67741935483871,3.21720430107527,7.19354838709678,"B07MYL7KVK","Western Digital","wd red","hdd","35","6tb"
"0",1.29032258064516,0,-0.111751152073733,0.225806451612903,-0.0903225806451613,-0.290322580645161,-0.290322580645161,0.161290322580645,0.032258064516129,0.543010752688172,2.29032258064516,"B07SNHB4RC","SK hynix","gold s31","ssd","sata","1tb"
"0",8.29032258064516,0,1.45967741935484,2.35483870967742,3.40967741935484,4.64516129032258,4.34301075268817,3.35483870967742,-0.161290322580646,1.64301075268817,3.7741935483871,"B07K1J3C23","XPG","sx8200 pro","ssd","nvme","1tb"
"1",47.3870967741936,0,-3.95852534562212,-13.6129032258065,-23.1870967741936,-33.2258064516129,-32.4537634408602,-20.9032258064516,-22.1290322580645,-22.5537634408602,-21.6774193548387,"B01F9G43WU","SanDisk","ssd plus","ssd","sata","256gb"
"0",3,0,-0.928571428571428,6.09677419354839,1.76666666666667,-1.90322580645161,2.9,11.741935483871,13.0322580645161,11.8666666666667,12.2903225806452,"B08BFF1NZZ","ADATA","su740","ssd","sata","512gb"
"0",17.2903225806452,0,0.281105990783413,2.45161290322581,-1.39032258064516,-4.58064516129032,-2.52365591397849,1.90322580645162,4.2258064516129,9.44301075268817,8.87096774193548,"B083XVD1FP","Western Digital","wd red","hdd","35","3tb"
"0",1.06451612903226,0,0.114055299539171,-0.064516129032258,-0.064516129032258,-0.064516129032258,-0.064516129032258,-0.064516129032258,-0.064516129032258,-0.0311827956989246,-0.0300333704115683,"B07PLNNDL2","ADATA","su635","ssd","sata","256gb"
"1",35.6451612903226,0,-4.57373271889401,-1.41935483870968,-4.07849462365592,-4.7741935483871,-7.37849462365592,-5.5483870967742,-3.58064516129033,-1.27849462365592,3.80645161290322,"B07ZGWM58Q","Kingston","kc600","ssd","sata","1tb"
"0",4.83870967741935,0,-0.088709677419355,1.16129032258065,1.26129032258064,1.61290322580645,1.66129032258065,0.709677419354839,2.83870967741935,4.66129032258065,3.7741935483871,"B07822Z77M","Samsung Electronics","860 evo","ssd","m2","1tb"
"1",16.5483870967742,0,-7.44124423963133,-13.4516129032258,-6.18172043010753,-14.1290322580645,-15.3817204301075,-14.6774193548387,-14.0967741935484,-13.5817204301075,-13.6774193548387,"B07ZPRRSPX","Seagate","firecuda 510","ssd","nvme","512gb"
"1",42.3225806451613,0,-2.07258064516129,-5.38709677419354,-10.3225806451613,-15.5161290322581,-13.3559139784946,-11.3548387096774,-10.7096774193548,-9.82258064516129,-7.09677419354838,"B07MH2P5ZD","WD_BLACK","sn750","ssd","nvme","512gb"
"0",1.51612903225806,0,1.09101382488479,3.16129032258065,1.01720430107527,0.064516129032258,0.317204301075269,0,0.032258064516129,-0.0494623655913979,-0.334310850439883,"B07822SVMS","Samsung Electronics","860 evo","ssd","m2","2tb"
"1",29.258064516129,0,14.8133640552995,6.25806451612903,-7.7247311827957,-23.9677419354839,-23.758064516129,-24.6774193548387,-24.8064516129032,-24.558064516129,-26.6774193548387,"B07RQ99XJH","Western Digital","wd red plus","hdd","35","12tb"
"1",29.1290322580645,0,6.76382488479263,12.0967741935484,11.1376344086021,-18.3548387096774,-17.1623655913979,-3.2258064516129,-1.7741935483871,-9.52903225806451,9.90322580645161,"B084F34HZ6","Western Digital","wd red pro","hdd","35","10tb"
"0",3.48387096774194,0,0.158986175115207,0.225806451612903,0.482795698924731,0.645161290322581,-0.283870967741935,0.258064516129032,1.51612903225806,1.6494623655914,2.96774193548387,"B084ZV8YW8","Seagate","ironwolf pro","hdd","35","4tb"
"0",1,0,0,0,0,0,0,1,1,1,1,"B07Y3YP7WF","ADATA","su635","ssd","sata","2tb"
"0",1,0,0,0,0,0,0,1,1,1,1,"B01N6MHWZH","Seagate","firecuda","hdd","35","1tb"
"0",1.35483870967742,0,-0.283410138248848,0.0967741935483872,0.411827956989247,0.645161290322581,0.878494623655914,0.967741935483871,1.03225806451613,1.64516129032258,2.67741935483871,"B08DKB5LWY","SK hynix","gold p31","ssd","nvme","1tb"
"1",35.0322580645161,0,-19.4251152073733,-22.741935483871,-24.6989247311828,-28.9354838709677,-29.9322580645161,-27.5806451612903,-26.8387096774194,-26.2322580645161,-27.5806451612903,"B076XWDN6V","Western Digital","wd green","ssd","sata","128gb"
"0",7.7741935483871,0,0.118663594470046,-1.45161290322581,-0.207526881720431,-4.41935483870968,2.75913978494624,4.51612903225806,1.58064516129032,10.2591397849462,14.741935483871,"B07SLPTK17","Seagate","ironwolf pro","hdd","35","16tb"
"1",13.1612903225806,0,-2.23271889400922,-4.48387096774194,-9.06129032258065,-11.5161290322581,-11.6612903225806,-10.3870967741935,-9.90322580645161,-8.59462365591398,-8.80645161290323,"B07BN217QG","Samsung Electronics","970 evo","ssd","nvme","1tb"
"1",33.5483870967742,0,-2.29838709677419,-2,-1.31505376344086,-5.61290322580645,-1.78172043010753,3.03225806451613,-7.64516129032258,-3.04838709677419,3.16129032258065,"B07PGWXQCM","Western Digital","wd red","hdd","35","2tb"
"1",49.0322580645161,0,-23.6036866359447,-6.29032258064516,-17.0989247311828,-38.6451612903226,-35.0655913978495,-24.7096774193548,-29.2903225806452,-35.4322580645161,-33.2903225806452,"B07DYNG3N8","Western Digital","wd purple","hdd","35","12tb"
"1",35.3225806451613,0,-3.35829493087557,-5.03225806451613,-4.12258064516129,-7.32258064516129,-16.789247311828,-9.61290322580645,-3.83870967741935,-2.92258064516129,-3.35483870967742,"B07KCP5NT9","Kingston","q500","ssd","sata","512gb"
"0",14.9677419354839,0,2.28225806451613,2.96774193548387,3.1989247311828,6.80645161290323,5.73225806451613,7.51612903225807,6.25806451612903,-2.56774193548387,7.7741935483871,"B08KFN1KT1","WD_BLACK","sn850","ssd","nvme","512gb"
"1",9.48387096774194,0,-0.376728110599078,-2.96774193548387,-4.88387096774194,-4.67741935483871,-6.68387096774194,-8,-6.90322580645161,-6.4505376344086,-7.67741935483871,"B07864XMTK","Samsung Electronics","860 pro","ssd","sata","256gb"
"0",4.61290322580645,0,3.52995391705069,5.19354838709677,5.98709677419355,2.96774193548387,0.0870967741935482,1,3.7741935483871,5.58709677419355,5.25806451612903,"B08GLX7TNT","Samsung Electronics","980 pro","ssd","nvme","1tb"
"0",8.7741935483871,0,0.332949308755762,-1.09677419354839,-1.64086021505376,-1.67741935483871,-0.60752688172043,-0.0967741935483861,1.61290322580645,4.85913978494624,5,"B07H2RR55Q","Seagate","barracuda","hdd","35","2tb"
"0",3.80645161290323,0,-1.77073732718894,2.2258064516129,1.02688172043011,-1.67741935483871,-2.63978494623656,-0.645161290322581,-1,2.02688172043011,9.58064516129032,"B08HBPMPZ2","WD_BLACK","an1500","ssd","nvme","4tb"
"1",16.3870967741935,0,0.434331797235025,6.32258064516129,1.74623655913978,-15.0322580645161,-10.3537634408602,-6.2258064516129,-4.51612903225806,1.04623655913979,0.580645161290324,"B08P2JRD9L","Western Digital","wd purple","hdd","35","18tb"
"0",1.93548387096774,0,0.350230414746544,1.48387096774194,3.89784946236559,10.741935483871,11.1645161290323,11.4516129032258,14,18.2978494623656,20.7741935483871,"B08LB5LQ65","Seagate","barracuda q5","ssd","nvme","1tb"
"0",13.0322580645161,0,1.57488479262673,2.70967741935484,3.33440860215054,2.7741935483871,3.2010752688172,2.38709677419355,3.03225806451613,2.03440860215054,9.32258064516129,"B08HBXDX8R","WD_BLACK","an1500","ssd","nvme","2tb"
"0",20.1290322580645,0,3.19239631336406,5.7741935483871,5.00430107526882,8.38709677419355,8.53763440860215,11.3548387096774,10.2258064516129,9.27096774193548,11,"B07YD579WM","Crucial","bx500","ssd","sata","1tb"
"1",22.7096774193548,0,6.64746543778802,17.7096774193548,17.7236559139785,-14,-11.8096774193548,5.2258064516129,3.09677419354838,-1.1763440860215,17.3548387096774,"B07YFGW736","Western Digital","wd red pro","hdd","35","14tb"
"0",38.0967741935484,0,1.61751152073733,2.64516129032258,7.03655913978495,6.83870967741936,5.66989247311828,3.45161290322581,-7.74193548387096,-9.36344086021505,6.19354838709678,"B01FYXPGT2","Western Digital","wd red pro","hdd","35","4tb"
"0",1,0,0,0,0,0.774193548387097,0,0,0,0.3,1,"B013JPKT9O","Toshiba","p300","hdd","35","2tb"
"0",20.8387096774194,0,-6.69585253456221,-3.74193548387097,2.32795698924731,4.4516129032258,-2.33870967741936,-3.09677419354839,-9.25806451612903,-7.77204301075269,-13.0322580645161,"B07VYG5HQD","Kingston","a2000","ssd","nvme","256gb"
"0",26.0967741935484,0,2.29608294930875,5.41935483870968,-7.26344086021506,-4.61290322580645,-5.53010752688172,8.64516129032258,12,16.6365591397849,14.6451612903226,"B083XVY99B","Western Digital","wd red","hdd","35","4tb"
"1",31.2258064516129,0,-0.118663594470046,-8.2258064516129,-8.59247311827957,-5.80645161290323,-3.35913978494624,1.09677419354838,3.87096774193548,0.340860215053763,-0.322580645161292,"B07G3YNLJB","Crucial","bx500","ssd","sata","256gb"
"0",7.51612903225806,0,1.98387096774194,1.19354838709677,1.28387096774194,-1.51612903225806,-1.48279569892473,1.09677419354839,1.19354838709677,2.08387096774193,3.29032258064516,"B07TY2TN64","XPG","sx8200 pro","ssd","nvme","2tb"
"1",30.741935483871,0,-7.4205069124424,-8.90322580645161,-15.8086021505376,-22.8064516129032,-19.7752688172043,-16.4838709677419,-6.7741935483871,1.35806451612903,4.19354838709678,"B071V6SVK2","Western Digital","wd purple","hdd","35","6tb"
"0",5.7741935483871,0,-0.41705069124424,-0.709677419354839,-1.64086021505376,4.41935483870968,9.9258064516129,12.7096774193548,14.0322580645161,15.3591397849462,16.0322580645161,"B08LB9TMYK","Seagate","barracuda q5","ssd","nvme","2tb"
"0",13.2258064516129,0,2.5241935483871,-4.54838709677419,1.90752688172043,3,0.340860215053763,2.64516129032258,1.06451612903226,5.5741935483871,-4.25806451612903,"B07CT5RDDX","Toshiba","l200","hdd","25","2tb"
"0",2,0,-0.607142857142857,-0.225806451612903,-0.333333333333333,-0.806451612903226,-0.0666666666666667,0.161290322580645,-0.064516129032258,-0.3,1.25806451612903,"B07TYGQJ45","ADATA","su650","ssd","m2","256gb"
"0",39.8387096774194,0,7.16129032258065,7.5483870967742,7.72795698924732,-9.77419354838709,-9.03870967741935,-4.38709677419354,2.58064516129033,5.32795698924731,6.48387096774194,"B0718XQQJ9","Western Digital","wd purple","hdd","35","3tb"
"1",25.5161290322581,0,3.34101382488479,4.32258064516129,-6.3494623655914,-2.64516129032258,-11.9161290322581,-4.93548387096774,-1.70967741935484,-2.58279569892473,1.96774193548387,"B07YFG1N7Q","Western Digital","wd red","ssd","m2","512gb"
"1",24.5806451612903,0,1.77649769585253,-1.12903225806452,-3.28064516129032,-3.51612903225806,-10.1806451612903,-13.5483870967742,-13.9354838709677,-15.4139784946237,-16.1612903225806,"B07ZPRV8JY","Seagate","barracuda 510","ssd","nvme","512gb"
"0",9.61290322580645,0,-1.86290322580645,-1.93548387096774,-0.512903225806452,-1.90322580645161,-1.04623655913979,0.483870967741936,0.903225806451612,1.35376344086021,1.70967741935484,"B07D9C7SQH","Seagate","barracuda","hdd","35","4tb"
"0",1,0,0,0,0,0,0,0,0,0,1,"B013JPLKQK","Toshiba","x300","hdd","35","5tb"
"1",36.3225806451613,0,1.03456221198157,-6.80645161290322,-21.2559139784946,-29.4838709677419,-31.8225806451613,-30.741935483871,-32.1290322580645,-33.2559139784946,-33.0967741935484,"B07D3MWMNZ","Western Digital","wd red plus","hdd","35","8tb"
"0",7.32258064516129,0,-0.0368663594470044,0,0.17741935483871,-1,-2.78924731182796,-1.51612903225806,-1.83870967741935,-0.22258064516129,0,"B07H28SY39","Seagate","barracuda","hdd","35","6tb"
"0",20.0322580645161,0,-0.603686635944701,0.35483870967742,-2.8989247311828,-2.96774193548387,-0.0989247311827945,13.6774193548387,16.0322580645161,19.4010752688172,25.1612903225806,"B07YFFX5MD","Western Digital","sn550","ssd","nvme","1tb"
"1",12.7741935483871,0,-2.13133640552995,-0.838709677419354,-2.64086021505376,-4,-6.14086021505376,-6.70967741935484,-4.58064516129032,-4.44086021505376,-1.96774193548387,"B078218TWQ","Samsung Electronics","860 evo","ssd","m2","512gb"
"0",2.75,0,0.857142857142857,2.12096774193548,1.95,2.12096774193548,4.25,4.57258064516129,6.63709677419355,10.75,10.3790322580645,"B08QBJ2YMG","Samsung Electronics","870 evo","ssd","sata","1tb"
"0",1,0,0,0,0,0.32258064516129,0.333333333333333,0,0.32258064516129,0.766666666666667,2.45161290322581,"B07SK5BNM1","SK hynix","gold s31","ssd","sata","512gb"
"0",4.25806451612903,0,1.06336405529954,1.35483870967742,1.2752688172043,1.51612903225806,1.64193548387097,10.4838709677419,8.41935483870968,4.34193548387097,6.45161290322581,"B089C5P5SX","Samsung Electronics","870 qvo","ssd","sata","4tb"
"0",9.03225806451613,0,-1.53225806451613,-1.58064516129032,-0.365591397849464,-0.225806451612904,0.334408602150537,-0.838709677419356,0.709677419354838,2.8010752688172,1.67741935483871,"B07D99KFPK","Seagate","barracuda","hdd","35","1tb"
"0",8.74193548387097,0,-0.170506912442397,-2.51612903225806,-5.20860215053763,-5.29032258064516,0.624731182795699,-0.903225806451613,0.35483870967742,0.591397849462366,6.74193548387097,"B088D6WBVR","Seagate","firecuda 120","ssd","sata","1tb"
"0",52.6129032258064,0,-9.68433179723502,-5.35483870967742,-10.6129032258064,-5.80645161290322,-1.27956989247311,-8.83870967741935,-0.612903225806448,2.28709677419355,3.48387096774194,"B073SBRHH6","Western Digital","wd blue","ssd","sata","2tb"
"0",2.7741935483871,0,3.4758064516129,3.67741935483871,2.2258064516129,2.61290322580645,-0.00752688172043037,0.193548387096774,0.709677419354839,1.59247311827957,1.2258064516129,"B013JPLKJC","Toshiba","x300","hdd","35","6tb"
"0",3.74193548387097,0,0.186635944700461,1.03225806451613,1.05806451612903,0,-0.141935483870967,0.709677419354839,3.29032258064516,3.7247311827957,1.80645161290323,"B07BYHGNB5","Samsung Electronics","970 pro","ssd","nvme","1tb"
