LABEL,text,like,published_month
0, i found a 2060 super from zotac brand new for 700us i can get more if i buy a series x and still have money left over for a few games and get raytracing as well as some other popular graphics options just say no to what nvidia and amd are offering and stick to what you got or switch to consoles quite a bitter pill to swallow ,0,Sep-21
0, right so nvudia want me to break the law by smuggling myself into the united states just to get a graphics card ,0,Oct-20
0, well that nvidia canvas thing looks cool i hope someone can figure out how to remove the for sure unnecessary rtx requirements like they did in the rtx voice software ,0,Jun-21
0, yea some of us are still waiting for affordable gpu's at msrp if they just put em up on their site i am sure they wouldnt have a problem selling them still waiting ,0,Jun-18
0, i remember when stalker clear sky had the same problem idling in the menu would break your gpu such is life in the zone ,0,Jul-21
0, amd announces mid range navi to bait nvidia nvidia tries to jump amd by announcing rtx super cards amd you fool you simply leaped into my trap without a second thought ,1,Jun-19
0, lol nvidia makes a french name on a video card and you mess it up ampere and in the amps it needs am pere ans in father of electrical mon pere sill boy for ease of talk say amp pair like a pair of shoes ,0,Apr-20
0, that rtx 2060 relaunch is either a fluke or trolling there's a gddr6 shortage going on relaunching the 2060 will not help that shortage let alone doubling it's vram ,0,Sep-21
0, seems no one's really talking about how best buy canada removed the rtx 3060 ti founders edition listing i guess nvidia doesn't care about canadians ,0,Nov-20
0, i've been wondering almost as long as i have known noctua's existence why they don't make either aftermarket kits or partnerships with gpu vendors i know some people bridge the gap by just zip tying noctua fans to their cards but it's too half assed a solution for me ,0,Aug-21
0, this is actually a good thing miners bought a shit ton of rx 580s they ended up selling used for less than half the price only issue is time so miners buying up gpus reducing the value of bitcoin enough to make minng worthless meaning a shitton of cards on the second hand market for dirt cheap but only 6 percent where miners so ehh maybe it won't happen this time no second hand rtx 3080 for 250 ,0,Nov-20
0, geforce meiu i was going to buy new or sh x4 1080 ti bot now geforce miau with rtx ray tracing bla bla bla pu pu pu or rather planetary black screen omg geforce now it is a kind of temporary consolation man i have got to play since 2009 tites so when i'm going to play it will be a good few months all play time or happy day oo happy day o happy day so let us use them and use them to make sense then the pleasant experiences are created when you use them safely for years without problems when i start a game session on my pc and probably online in the good days we had 20 games installed and we happily played with it all ee i eei in tha good days on win 7 ultimate before the last apocalypse with viruses 2010 2012 there were no times like laea from win xp 2007 or how on win xp i had something on one side partition boot op or on a laptop or drive until 2012 it will remain loved and recognized as the best operating system ever i thought that win 7 will beat that title but it's not easy but it failed not quite compatible with update fucked kernel in linux poop caca etc as for tha rest os veriosn else i didn't say was sad ind it stil iz every day bot if thei dont care w ever ,0,Feb-20
0, url is company name highly doubt nvidia will want get into lawsuit over name ampere so unlikely it will be called ampere for rtx 3xx series even if just beta code name ,0,Apr-20
0, stupid game dev companies trying to milk more money from us buy having us buying the game again for game streaming services nvidia said no and let us play what we own so games companies are leaving greedy a holes keep up nvidia i wont rebuy any game for streaming and none of us should ,0,Feb-20
0, these crypto gpus aren't going to save us from the gpu apocalypse nvidia diverting a large portion of their dies to mining will cut into the gaming supply just as much they'll just sell the mining ones for 200 more and rip profits from the scalpers ,0,Feb-21
0, nvidia is having real trouble ramping up production it seams or this rtx 300 series is a loss leader a product to get a shopper interested that was too good to be true production costs probably give a tiny if not negative profit margin they hope shoppers will buy the more profitable rtx 200 series and of course not buy amd ,0,Sep-20
0, well amd said that radeon vii will be limited production so who got it got it rest of people who wanted wait for navi rx 5900xt or new vega in 2020 maybe ,0,Jul-19
0, not sure if you guys will think its an alright idea but i feel like nvidia should do soething where you cant buy more than 2 or maybe just 1 and so to prevent botters they cant buy it if its using the same po box or address someone already used like i buy a card and since limit is 1 i pit in my address and i try to bypass by buying it then going for another one and it says something like you already used this addres or this address has been hsed something like that you know or the same card cant be used with the same address id do that tbh ,0,Sep-20
0, i'd be willing to go on a scavenger hunt for a gpu if it meant that i would actually get one ,0,Mar-21
0, china has its own market there are plenty of cards in china that the us never sees so saying they are having a launch of something doesn't mean it will exit the eastern markets ,0,Sep-18
0, it's funny how amd made this possible by releasing firerays exactly 2 years ago which is a real time open source raytracing driver for all gpus and now nvidia makes developers implement their proprietary version of realtime raytracing so amd won't profit from it ,0,Aug-18
0, confirming nvidia has no idea how to count here's a theory the guy in charge of naming products is planning to leave in a couple of months just wants to make life hell for the guy who has to name the next generation of products ,0,Feb-19
0, you guys do know nvidia ceo are related to amd ceo right and chinese have family reunion dinner around the time of chinese new year it's gonna be weird for them ,0,Jan-19
0, is the rtx 300 fe going to be hit by the tariffs as well because the parts are manufacture in taiwan so i just want some confirmation so i can sleep easy at night t t ,0,Jan-21
0, the changes to eth are wrong you no longer need a miner to mine eth it's moving from pow to pos so no more gpus required ,0,Nov-20
0, gpu pricing has been insane for a long time now couple of years back you could buy a good mid range gpu with 300 nowadays its 500 compared to console prices you get a whole system with a gpu price so no wonder why people wont buy any more pc parts and build systems because manufacturers have gotten way too greedy they are going to kill their own business ,0,Jun-18
0, eip 1559 juillet cut retribution to mine probably in half eth dcembre will make gpu mining obsolete it's two different thing ,0,May-21
0, even gt1030's are selling on ebay for 250 usd it is physically impossible to buy anything scammers are getting desperate because they spent their life savings on 30 series gpu's and no one is buying from them ,1,Jan-21
0, personally i don't think nvdia is doing anything too bad wanting to not continue to endorse someone talking about traditional rasterization and wanting them talk more about raytracing makes sense to me they didn't say talk positively about raytracing but if you give someone a card for free and tell them to give their honest opinion about something specific that sounds fair to me ,0,Dec-20
0, so the rtx 3080 isn't nearly 2x the performance like they said the rtx 3090 is totally underwhelming and the rtx 3070 didn't show up on time looks like nvidia being their usual bullshitting selves ,0,Sep-20
0, i guess this is the most accurate explanation of current situation with rtx 30 url feel free to thank me d d d ,0,Nov-20
0, amd's marketing team lost iq points based on the pricing of the rx 5700 non xt iteration amd easily could have set the price lower to sell marginally more cards based on my knowledge of thee manufacturing cost along with the incentive of their new features ,1,Jun-19
0, is it worth turning off my auto update nvidia drivers for my 3060 ti in case they bring a driver update to nerf eth mining on it ,0,Feb-21
0, i'm laughing at the fact that the u s court just did an uno reverse card on its own government ,1,Sep-20
0, dunno why they don't just lower the damn price of the gpus it's clear there's few people left who want to buy them at these ridiculous prices ,0,Jun-18
0, rdna2 is exciting for me i use amd gpus on my editing system and more efficient gpus is always welcomed ,1,Jun-20
0, dude hey what card u have broke dude i got the latest nvidia gpu buddy dude wow thats insane you got rtx 3090 broke dude i use gt 1010 ,1,Jan-21
0, got my 3070 a few weeks ago such a good gpu better than amd so cool please dont take it away ,0,Dec-20
0, amd we match nvidia but for lower cost nvidia announcing super rtx better performance for the same price also cutting cutting prices of old ones amd i guess we are the undercards again ,2,Jun-19
0, hmm whats the point of this card with the gt1030 as the 1030 is already under 100 usd is this card going to be 50 usd lol ,0,Jan-21
0, and now i am even less likely to get geforce now good job nvidia if you can't sell us your constantly out of stock graphics cards then you'll always find another way to rip us off ,0,Mar-21
0, one the 3090 better not be 1400 geezus two the 3080 better be available with both the 10 and 20gb option for a reasonable god damn price i got burned during the crypto boom i want a better card damnit either that or hopefully amd comes along quickly and puts something comparable on the table for half the money then i'll just build an all amd manjaro rig ,0,Aug-20
0, i just wish i was able to own a pc that a graphics card could go on consoles are a waste of money almost life long console player ,2,Sep-20
0, the new open cooler seems suspicious yup 260w on the 2080 ti i think this might actually be a dealbreaker for some people wanting to use it as a drop in replacement this will be much more demanding airflow wise many prebuilt and older cases rely on a rear exhaust gpu cooler ,0,Aug-18
0, i honestly think they send about 500 or less gpus to europe paper launch almost everything even that is not much went to the us markets ,1,Nov-20
0, nvidia isn't for gamers anymore i hope a bearded guy in a robe saves us all by creating another brand without catering to those mofos ,0,Jan-21
0, nvidia releasing 3070 3080 ti versions no one asked for it community nobody asked for it and we can't have it anyways scalpers new cards to sell for those people that are stupid to waste their money on overpriced cards ,0,May-21
0, the funny thing about the hub banning cause too much rasterization ist i go to their channel after watching steves coverage on gn since they do even less of rtx coverage hub even did a whole dedicated rt dlss vid for cyberpunk but that might have been to late for the nvidia desicion way to go nvidia ,0,Dec-20
0, my guess is that they will put them in their geforce now cloud servers 300 00 gpu's is free upgrade for them fiscaly speaking ,0,Jun-18
0, i cant care less about ray tracing and with that stupid move from nvidia my next rig seams to be an all team red machine i never thought that day would come ,0,Dec-20
0, killing a lot of gamers gpus and they can't even get a new one idk man when is nvidia going to fix the gpu problems instead of middle finger the gamers with this ,1,Jun-21
0, i freaking knew it forced obsolesces i am still running twin gtx 660 ti cards its a 1080 minimum upgrade to get the same performance ,0,Jun-21
0, any card that comes out will sell out within minutes the scalpers just want to dry up the supply to max their profits and the normal stores are tacking on a lot just to make a profit ,0,Mar-21
0, nvidia been in operation selling cards long enough to not have gotten it wrong they did it on purpose as far as i am concerned go epic ,0,Oct-20
0, you should do an ep showing decent insight into this whole minecraft rtx thing rtx ngreedia alone arent what makes 90 of that upgrade look that good but rather just changed textures and other thinguies on how the game manages graphics its nothing but a big ass marketing move from nvidia ppl have been able to obtain that kind of improved graphical fidelity for years alrdy through the installation of mods to the game ,1,Aug-19
0, this is why my position is that prices will not receed the manufacturers have been looking for an excuse to raise the prices on them and now they have it if they were trying to reduce procing they would be improving supply versus introducing another 1800 card ,0,Aug-21
0, playstation fans be like my brain can't handle what hardware specs are exclusives me monkey brain me bang sticks together xbox fans be like i can't quite keep up with pc hardware requirements and the latest hardware so here i am getting the most powerful console on the market pc fans be like quiet peasants my rtx 2080 ti founders edition is better than whatever your console can play on your 1969 color sylvania cb35w vacuum tube television pleb nintendo fans be like i am baby i play on the school bus on the way to school every morning but i can't play past 8pm mobile gamer fans be like what is a video game ,1,Dec-19
0, i want amd to release a budget gpu like an upgrade to rx 570 but this gpu shortage is killing mee ,0,Feb-21
0, at this point nvidia should just release special gpus that are designed just for crypto miners that will solve at least one problem ,1,Apr-21
0, man the white card in your face lastpass ads really kill the flow we don't even get a quak bats intro ,0,Nov-20
0, considering nvidia is doing an internal investigation on who leaked the 3080 we can assume it is a real design it was also stated the cooler costs 150 which is ridiculous ,0,Jun-20
0, nvidia nice f ckup idiots i always knw nvidia were douchebags but i never expected them to be this stupid they have a well deserved pr disaster on their hands now ,0,Dec-20
0, i hope amd dosent give up on gpus go radio silent for a few years create a monster gpu line and sneak attack nvidia with it ,0,Jul-19
0, isn't minecraft rtx just minecraft with good shaders like i cannot lie wiggly download with it today what the f ,0,Aug-19
0, the 70 series isn't a hot gpu it's the best nvidia gpu you get the definitively best performance to price ratio the 80 series is hardly better than the 70 on specs sheets in real world applications i bet 90 of people will absolutely never notice or benefit from those minuscule gains unless you're pushing your gpu to extremes like jayztwocents for the sake of pushing the cards to extremes then you get the 70 series at a price hardly more expensive then the 60 series it's official the 70 series is the best well apparently now relabled to 80 with the launch of the 300 generation ,1,Aug-21
0, them stopping driver support though won't stop you from using the card though nor fsr just stay on latest and last driver for em and ride it out ,0,Jun-21
0, that's a major reason too for inflated gpu prices if enough gpus were on the shelves at time of crypto craze we could be able to buy them at msrp or with discounts as said 'greed is the path to demolition ' now take the damage mofos ,0,Jun-18
0, nah just silly rumors it would be pointless to do a refresh homework sucks as does the timing of gpu releases when everyone is out of their jobs and broke lol ,0,May-20
0, maybe if nvidia wasnt so greedy they would sell the gpu itself to partners for an actual reasonable amount so aib cards dont go up even more ridiculously at this point ,17,Jan-21
0, in gaming nope and prob never will gpu's fuck no and for sure new radeons will fail like they done before many times kinda sad ive always been amd guy ,0,Oct-20
0, what also caused the 5700xt shutdown in the menu is stupid coding asscreed odyssey pegs the gpu in the menu too but yeah the cooler sucks and drivers need attention ,0,Jul-19
0, i would buy the radeon 7 over the rtx 2080 anyway just to own the last hurrah of exclusively gcn ,0,Jul-19
0, you know why nvidia's company is color green because they are designed to get people's green papers nvidia doesn't f'n care ,0,Aug-21
0, and yet again the 30 series cant be found in the uk even these new cards sold out before they went up ,0,May-21
0, since gpu's from two years ago run today's games just fine why are people freaking out about the 3080 im not poor but in no reality would i spend that much on a graphics card it just seems odiotic ,0,Dec-20
0, hopefully they do come out with those super charged cards and lower the price on the other cards and if so im finally building my first pc ,0,Jun-19
0, can we stop nvidia shilling already it'd look better afterwards afterwards when rdna2 no to mention rdna3 kicks nvidias ass ,0,Oct-20
0, oh yes lets wait for amd bcz yeah sure amd fanboys keep dreaming as always that amd will have good gpus this year hahahahahahahhaha pathetic ,0,Oct-20
0, can we get a t shirt with anthony wearing the king's from the graphics card video added to the ltt store ,42,May-20
0, nvidia so we cancelled the super graphics pack only to be re released on nvidia 2 08 2019 14 59 ,0,Aug-19
0, if nvidia knows bots are going to buy literally all of their gpus why don't they just make ridiculously huge runs and rake in the cash like make as many as is possible for them to make continuously for months and get crazy profits based on their original msrps from 100 sales volume ,0,Nov-20
0, why is this in my recommended videos i legit thought that there would be a 2nd lineup of cards and was very confused ,0,Aug-18
0, good i want people who just bought vanilla cards at full price to get mad nvidia's prices are ridiculous and they paid the price also 5g ffs society enjoy this headache ,0,Jun-19
0, yeah right dude no they have in the plans a super gpu and godly lane bandwidth why the fuck else pcie ,0,Jul-19
0, i am i am happy i never made the jump for 4k screen i be depressed my games won't hit high fps with my video card that's problem i say each time you get more pixel screen more powerful video card you will need right now in general people trying sell us 4k screen in a few years be like 8k to sell us ,0,May-21
0, hmm well does being discontinued imply no more support updated drivers etc cuz the people the bought the card should have drivers a fully working card still otherwise a discount or trade in value for next gen higher end amd cards then ,2,Jul-19
0, one f'n question that everybody wants to know where are the cards now ie where can i buy them and at what discount daddy needs power for his vr rig ,0,Jul-18
0, im not a miner i cant even afford any new gpu but why is nvidia banning one group of customers ,0,Apr-21
0, i knew about the frys electronics because theres one near duluth georgia the business took over what used to be a grocery store when i went in there all there literally was just a bunch of random electronics and like 1 gpu ,0,Feb-21
0, why nvidia trying to control the mining market where amd has been along the ride for sure i bet you the goverment behind the software limiter to avoid clients getting their roi on the gpu they bought ,0,Apr-21
0, wait the rx5500 will be low profil cat wait for it bc currently i'm building a livingroom pc mostly for multimedia stuff etc but when this card thets released the price for the older rx cards will drob ,0,Oct-19
0, in non rt or low rt games workloads the titan v will demolish the 2080 ti even the 1080 ti will beat the 2080 handily in current games which is why they launched the 2080 ti at the same time unless rt takes off very quickly these cards won't be worth it for a while unchanged memory capacity and marginal improvements in shading not great for double the price ,0,Aug-18
0, there are tons of shaders wich do the same thing and i don't need to buy nvidia's ultra expensive cards that are not really worth it ,0,Aug-19
0, why would you want to use freesync on an nvidia gpu you can use nvida fastsync for free which is superior and doesn't have any monitor requirements ,0,Aug-18
0, nvidia lets wait people spend more money whit 3080 and 3090 so they don't jump direct to the 3070 and we make less profit ,0,Sep-20
0, i just wish that vulcan was more popular doom ran like a dream on my gtx 950 thanks to it otherwise it would have run like shit vulcan is amazing ,0,Jan-19
0, what nvidia did was probably the smartest decision ever since miners literally win more money the more gpus they buy what reason would they have to stop buying so essentially the problem would never stop but like this both parts are happy you get an official and possibly more efficient gpu to mine cryptocurrency and the problem of stock in gaming gpus solves itself ,0,Feb-21
0, i totally love the fact that crypto is being adopted more and more by institutions and institutional investors walmart accepting crypto would be a huge step forward for sure whatever the case this is sure to continue to drive prices up which in turn makes mining more profitable luckily for gamers looking for gpus hopefully eth is just over the horizon so there should be a sharp drop in demand for gpus again hopefully thus driving prices down as second hand gpus used for ether mining flood the market ,0,Aug-21
0, amd they discontinued may be it will be a sweet spot with reduced price to performance comparing to new lineup or it may interfere with any card on the line up so they want it out of options who knows ,0,Jul-19
